
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,994;   31,551;    1,318
187,357;   56,074;   22,551;    0,955
187,958;   35,417;   15,460;   -1,591
188,558;   73,857;    8,915;   -1,227
189,159;   42,280;    6,733;   -4,500
189,759;   12,007;    7,278;   -3,591
190,360;   15,761;    2,824;   -2,136
190,960;   53,584;    2,915;   -4,136
191,560;   74,247;    3,189;   -6,591
192,161;  292,731;    4,372;   -3,500
192,761;  157,106;    4,010;   -3,227
193,361;  107,098;    1,556;   -3,773
193,962;  157,121;    2,010;   -2,682
194,562;   76,341;    1,189;   -3,955
195,162;  108,780;   -2,448;   -2,227
195,762;  260,851;   -3,176;   -0,045
196,362;  212,401;    1,370;   -2,500
196,963;   87,863;    2,006;   -0,864
197,563;  158,926;    1,551;   -0,955
198,163;  104,986;    0,096;   -0,682
198,763;  124,570;    1,733;   -0,500
199,363;  229,116;    3,096;   -0,500
199,963;  195,039;    0,369;    0,409
200,563;  162,408;    2,823;   -1,409
201,163;  143,074;    3,277;   -0,227
201,763;  228,731;    3,732;    0,318
202,363;  156,871;    1,459;    1,500
202,963;  267,741;    1,459;    1,045
203,563;  378,555;    0,277;    0,500
204,162;  227,830;    2,096;   -1,864
204,762;  222,325;    0,550;    0,591
205,362;  187,227;    3,004;    1,955
205,962;  287,642;    3,096;    1,955
206,562;  279,178;    1,823;    2,318
207,161;  246,329;   -0,087;    0,318
207,761;  406,200;    1,277;    2,409
208,361;  276,967;   -0,268;    1,409
208,960;  378,608;    0,459;    1,500
209,560;  445,258;    1,277;    1,591
210,160;  419,843;    0,550;    1,864
210,759;  379,543;    4,186;    1,227
211,359;  379,923;    1,459;    1,045
211,958;  645,776;    1,277;    2,045
212,558;  721,273;    1,732;    1,864
213,157;  562,802;    1,822;    1,500
213,757;  996,698;    3,822;   -0,227
214,356;  683,715;    1,277;   -0,409
214,956; 1025,611;    3,095;    0,409
215,555;  647,041;    2,095;    2,136
216,154;  584,155;   -2,723;   -0,591
216,754;  580,563;    0,277;    0,773
217,353;  704,191;   -0,268;   -1,045
