
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,583;   31,551;    1,318
187,357;   60,324;   22,551;    0,955
187,958;   32,208;   15,460;   -1,591
188,558;   74,902;    8,915;   -1,227
189,159;   43,072;    6,733;   -4,500
189,759;   13,164;    7,278;   -3,591
190,360;   14,868;    2,824;   -2,136
190,960;   52,278;    2,915;   -4,136
191,560;   65,487;    3,189;   -6,591
192,161;  290,706;    4,372;   -3,500
192,761;  147,624;    4,010;   -3,227
193,361;  100,179;    1,556;   -3,773
193,962;  149,736;    2,010;   -2,682
194,562;   78,626;    1,189;   -3,955
195,162;  102,128;   -2,448;   -2,227
195,762;  261,597;   -3,176;   -0,045
196,362;  216,773;    1,370;   -2,500
196,963;   83,582;    2,006;   -0,864
197,563;  149,788;    1,551;   -0,955
198,163;  104,997;    0,096;   -0,682
198,763;  122,232;    1,733;   -0,500
199,363;  224,867;    3,096;   -0,500
199,963;  185,851;    0,369;    0,409
200,563;  156,389;    2,823;   -1,409
201,163;  131,949;    3,277;   -0,227
201,763;  219,702;    3,732;    0,318
202,363;  159,197;    1,459;    1,500
202,963;  273,234;    1,459;    1,045
203,563;  381,603;    0,277;    0,500
204,162;  232,147;    2,096;   -1,864
204,762;  221,602;    0,550;    0,591
205,362;  180,429;    3,004;    1,955
205,962;  278,063;    3,096;    1,955
206,562;  273,751;    1,823;    2,318
207,161;  240,778;   -0,087;    0,318
207,761;  392,138;    1,277;    2,409
208,361;  269,918;   -0,268;    1,409
208,960;  370,186;    0,459;    1,500
209,560;  438,532;    1,277;    1,591
210,160;  422,676;    0,550;    1,864
210,759;  381,567;    4,186;    1,227
211,359;  386,274;    1,459;    1,045
211,958;  651,515;    1,277;    2,045
212,558;  732,291;    1,732;    1,864
213,157;  569,989;    1,822;    1,500
213,757;  996,044;    3,822;   -0,227
214,356;  689,256;    1,277;   -0,409
214,956; 1009,544;    3,095;    0,409
215,555;  630,382;    2,095;    2,136
216,154;  577,405;   -2,723;   -0,591
216,754;  574,906;    0,277;    0,773
217,353;  697,826;   -0,268;   -1,045
