
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,240;   31,551;    1,318
187,357;   58,773;   22,551;    0,955
187,958;   37,933;   15,460;   -1,591
188,558;   71,830;    8,915;   -1,227
189,159;   45,615;    6,733;   -4,500
189,759;   19,796;    7,278;   -3,591
190,360;   23,822;    2,824;   -2,136
190,960;   62,642;    2,915;   -4,136
191,560;   70,301;    3,189;   -6,591
192,161;  303,502;    4,372;   -3,500
192,761;  164,413;    4,010;   -3,227
193,361;   98,677;    1,556;   -3,773
193,962;  149,978;    2,010;   -2,682
194,562;   76,665;    1,189;   -3,955
195,162;  111,383;   -2,448;   -2,227
195,762;  274,183;   -3,176;   -0,045
196,362;  212,643;    1,370;   -2,500
196,963;   82,106;    2,006;   -0,864
197,563;  155,625;    1,551;   -0,955
198,163;  105,687;    0,096;   -0,682
198,763;  125,725;    1,733;   -0,500
199,363;  228,817;    3,096;   -0,500
199,963;  194,923;    0,369;    0,409
200,563;  165,656;    2,823;   -1,409
201,163;  135,505;    3,277;   -0,227
201,763;  232,980;    3,732;    0,318
202,363;  167,029;    1,459;    1,500
202,963;  277,446;    1,459;    1,045
203,563;  388,168;    0,277;    0,500
204,162;  238,716;    2,096;   -1,864
204,762;  226,849;    0,550;    0,591
205,362;  186,387;    3,004;    1,955
205,962;  283,982;    3,096;    1,955
206,562;  287,428;    1,823;    2,318
207,161;  247,218;   -0,087;    0,318
207,761;  409,269;    1,277;    2,409
208,361;  285,035;   -0,268;    1,409
208,960;  386,131;    0,459;    1,500
209,560;  440,328;    1,277;    1,591
210,160;  423,094;    0,550;    1,864
210,759;  395,340;    4,186;    1,227
211,359;  386,267;    1,459;    1,045
211,958;  643,664;    1,277;    2,045
212,558;  722,252;    1,732;    1,864
213,157;  571,417;    1,822;    1,500
213,757;  993,042;    3,822;   -0,227
214,356;  696,967;    1,277;   -0,409
214,956; 1027,044;    3,095;    0,409
215,555;  649,931;    2,095;    2,136
216,154;  586,227;   -2,723;   -0,591
216,754;  588,635;    0,277;    0,773
217,353;  724,988;   -0,268;   -1,045
