
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,639;   31,551;    1,318
187,357;   41,987;   22,551;    0,955
187,958;   22,330;   15,460;   -1,591
188,558;   54,046;    8,915;   -1,227
189,159;   33,648;    6,733;   -4,500
189,759;    6,283;    7,278;   -3,591
190,360;   -2,514;    2,824;   -2,136
190,960;   27,664;    2,915;   -4,136
191,560;   45,494;    3,189;   -6,591
192,161;  238,309;    4,372;   -3,500
192,761;  110,562;    4,010;   -3,227
193,361;   57,097;    1,556;   -3,773
193,962;   91,683;    2,010;   -2,682
194,562;   28,399;    1,189;   -3,955
195,162;   44,585;   -2,448;   -2,227
195,762;  145,574;   -3,176;   -0,045
196,362;  101,308;    1,370;   -2,500
196,963;   15,318;    2,006;   -0,864
197,563;   55,479;    1,551;   -0,955
198,163;   13,817;    0,096;   -0,682
198,763;   23,126;    1,733;   -0,500
199,363;   71,855;    3,096;   -0,500
199,963;   40,600;    0,369;    0,409
200,563;   29,063;    2,823;   -1,409
201,163;   11,004;    3,277;   -0,227
201,763;   45,115;    3,732;    0,318
202,363;   19,620;    1,459;    1,500
202,963;   52,947;    1,459;    1,045
203,563;  107,487;    0,277;    0,500
204,162;   37,853;    2,096;   -1,864
204,762;   26,355;    0,550;    0,591
205,362;   10,799;    3,004;    1,955
205,962;   45,571;    3,096;    1,955
206,562;   42,112;    1,823;    2,318
207,161;   24,088;   -0,087;    0,318
207,761;  107,135;    1,277;    2,409
208,361;   35,263;   -0,268;    1,409
208,960;   62,814;    0,459;    1,500
209,560;   66,561;    1,277;    1,591
210,160;   82,962;    0,550;    1,864
210,759;   61,752;    4,186;    1,227
211,359;   45,774;    1,459;    1,045
211,958;  179,623;    1,277;    2,045
212,558;  194,119;    1,732;    1,864
213,157;  107,559;    1,822;    1,500
213,757;  304,550;    3,822;   -0,227
214,356;  150,382;    1,277;   -0,409
214,956;  299,093;    3,095;    0,409
215,555;  118,894;    2,095;    2,136
216,154;   85,644;   -2,723;   -0,591
216,754;   89,052;    0,277;    0,773
217,353;  122,313;   -0,268;   -1,045
