
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,054;   31,551;    1,318
187,357;   46,861;   22,551;    0,955
187,958;   32,112;   15,460;   -1,591
188,558;   73,826;    8,915;   -1,227
189,159;   42,521;    6,733;   -4,500
189,759;   16,975;    7,278;   -3,591
190,360;   15,729;    2,824;   -2,136
190,960;   44,642;    2,915;   -4,136
191,560;   59,668;    3,189;   -6,591
192,161;  282,421;    4,372;   -3,500
192,761;  142,065;    4,010;   -3,227
193,361;   88,784;    1,556;   -3,773
193,962;  133,173;    2,010;   -2,682
194,562;   60,761;    1,189;   -3,955
195,162;   80,020;   -2,448;   -2,227
195,762;  220,364;   -3,176;   -0,045
196,362;  178,733;    1,370;   -2,500
196,963;   62,649;    2,006;   -0,864
197,563;  127,531;    1,551;   -0,955
198,163;   72,592;    0,096;   -0,682
198,763;   93,812;    1,733;   -0,500
199,363;  187,995;    3,096;   -0,500
199,963;  147,554;    0,369;    0,409
200,563;  125,560;    2,823;   -1,409
201,163;  103,044;    3,277;   -0,227
201,763;  176,156;    3,732;    0,318
202,363;  117,659;    1,459;    1,500
202,963;  215,621;    1,459;    1,045
203,563;  309,616;    0,277;    0,500
204,162;  179,345;    2,096;   -1,864
204,762;  163,296;    0,550;    0,591
205,362;  135,470;    3,004;    1,955
205,962;  220,066;    3,096;    1,955
206,562;  210,512;    1,823;    2,318
207,161;  188,846;   -0,087;    0,318
207,761;  332,535;    1,277;    2,409
208,361;  212,392;   -0,268;    1,409
208,960;  301,396;    0,459;    1,500
209,560;  361,502;    1,277;    1,591
210,160;  345,905;    0,550;    1,864
210,759;  300,332;    4,186;    1,227
211,359;  311,895;    1,459;    1,045
211,958;  548,202;    1,277;    2,045
212,558;  623,790;    1,732;    1,864
213,157;  468,955;    1,822;    1,500
213,757;  860,670;    3,822;   -0,227
214,356;  577,231;    1,277;   -0,409
214,956;  883,855;    3,095;    0,409
215,555;  537,649;    2,095;    2,136
216,154;  465,309;   -2,723;   -0,591
216,754;  466,080;    0,277;    0,773
217,353;  579,889;   -0,268;   -1,045
