
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,354;   31,551;    1,318
187,357;   47,798;   22,551;    0,955
187,958;   39,322;   15,460;   -1,591
188,558;   68,762;    8,915;   -1,227
189,159;   41,640;    6,733;   -4,500
189,759;   18,276;    7,278;   -3,591
190,360;   16,395;    2,824;   -2,136
190,960;   49,582;    2,915;   -4,136
191,560;   60,976;    3,189;   -6,591
192,161;  293,464;    4,372;   -3,500
192,761;  153,116;    4,010;   -3,227
193,361;  100,927;    1,556;   -3,773
193,962;  155,857;    2,010;   -2,682
194,562;   80,434;    1,189;   -3,955
195,162;  118,507;   -2,448;   -2,227
195,762;  264,030;   -3,176;   -0,045
196,362;  206,489;    1,370;   -2,500
196,963;   82,224;    2,006;   -0,864
197,563;  163,013;    1,551;   -0,955
198,163;   98,345;    0,096;   -0,682
198,763;  121,020;    1,733;   -0,500
199,363;  230,657;    3,096;   -0,500
199,963;  186,215;    0,369;    0,409
200,563;  156,221;    2,823;   -1,409
201,163;  133,522;    3,277;   -0,227
201,763;  224,089;    3,732;    0,318
202,363;  159,683;    1,459;    1,500
202,963;  266,644;    1,459;    1,045
203,563;  379,094;    0,277;    0,500
204,162;  225,823;    2,096;   -1,864
204,762;  212,863;    0,550;    0,591
205,362;  186,311;    3,004;    1,955
205,962;  281,272;    3,096;    1,955
206,562;  282,535;    1,823;    2,318
207,161;  247,685;   -0,087;    0,318
207,761;  406,376;    1,277;    2,409
208,361;  272,506;   -0,268;    1,409
208,960;  372,601;    0,459;    1,500
209,560;  435,069;    1,277;    1,591
210,160;  415,745;    0,550;    1,864
210,759;  379,809;    4,186;    1,227
211,359;  384,734;    1,459;    1,045
211,958;  653,132;    1,277;    2,045
212,558;  731,630;    1,732;    1,864
213,157;  561,976;    1,822;    1,500
213,757;  989,963;    3,822;   -0,227
214,356;  684,343;    1,277;   -0,409
214,956; 1017,696;    3,095;    0,409
215,555;  637,397;    2,095;    2,136
216,154;  580,329;   -2,723;   -0,591
216,754;  582,283;    0,277;    0,773
217,353;  710,092;   -0,268;   -1,045
