
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,119;   31,551;    1,318
187,357;   53,107;   22,551;    0,955
187,958;   35,722;   15,460;   -1,591
188,558;   71,345;    8,915;   -1,227
189,159;   45,677;    6,733;   -4,500
189,759;   22,131;    7,278;   -3,591
190,360;   12,702;    2,824;   -2,136
190,960;   51,432;    2,915;   -4,136
191,560;   69,184;    3,189;   -6,591
192,161;  286,115;    4,372;   -3,500
192,761;  144,120;    4,010;   -3,227
193,361;  100,112;    1,556;   -3,773
193,962;  149,411;    2,010;   -2,682
194,562;   69,640;    1,189;   -3,955
195,162;  105,356;   -2,448;   -2,227
195,762;  260,064;   -3,176;   -0,045
196,362;  207,069;    1,370;   -2,500
196,963;   83,623;    2,006;   -0,864
197,563;  144,778;    1,551;   -0,955
198,163;   89,657;    0,096;   -0,682
198,763;  119,604;    1,733;   -0,500
199,363;  218,424;    3,096;   -0,500
199,963;  179,893;    0,369;    0,409
200,563;  147,717;    2,823;   -1,409
201,163;  123,201;    3,277;   -0,227
201,763;  210,858;    3,732;    0,318
202,363;  144,998;    1,459;    1,500
202,963;  255,779;    1,459;    1,045
203,563;  365,592;    0,277;    0,500
204,162;  215,048;    2,096;   -1,864
204,762;  202,908;    0,550;    0,591
205,362;  164,719;    3,004;    1,955
205,962;  270,951;    3,096;    1,955
206,562;  257,033;    1,823;    2,318
207,161;  234,459;   -0,087;    0,318
207,761;  385,965;    1,277;    2,409
208,361;  260,095;   -0,268;    1,409
208,960;  353,827;    0,459;    1,500
209,560;  413,842;    1,277;    1,591
210,160;  396,154;    0,550;    1,864
210,759;  354,763;    4,186;    1,227
211,359;  364,871;    1,459;    1,045
211,958;  614,359;    1,277;    2,045
212,558;  695,948;    1,732;    1,864
213,157;  538,658;    1,822;    1,500
213,757;  966,646;    3,822;   -0,227
214,356;  667,389;    1,277;   -0,409
214,956;  981,922;    3,095;    0,409
215,555;  616,808;    2,095;    2,136
216,154;  552,649;   -2,723;   -0,591
216,754;  554,693;    0,277;    0,773
217,353;  676,775;   -0,268;   -1,045
