
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,769;   31,551;    1,318
187,357;   32,085;   22,551;    0,955
187,958;   12,352;   15,460;   -1,591
188,558;   52,490;    8,915;   -1,227
189,159;   10,468;    6,733;   -4,500
189,759;  -10,480;    7,278;   -3,591
190,360;  -15,705;    2,824;   -2,136
190,960;   10,725;    2,915;   -4,136
191,560;   24,474;    3,189;   -6,591
192,161;  228,887;    4,372;   -3,500
192,761;   90,166;    4,010;   -3,227
193,361;   42,891;    1,556;   -3,773
193,962;   81,468;    2,010;   -2,682
194,562;   10,190;    1,189;   -3,955
195,162;   26,483;   -2,448;   -2,227
195,762;  135,541;   -3,176;   -0,045
196,362;   87,620;    1,370;   -2,500
196,963;    1,492;    2,006;   -0,864
197,563;   43,224;    1,551;   -0,955
198,163;   -2,512;    0,096;   -0,682
198,763;   15,408;    1,733;   -0,500
199,363;   60,577;    3,096;   -0,500
199,963;   30,970;    0,369;    0,409
200,563;   14,725;    2,823;   -1,409
201,163;    8,226;    3,277;   -0,227
201,763;   32,375;    3,732;    0,318
202,363;    4,675;    1,459;    1,500
202,963;   41,664;    1,459;    1,045
203,563;   98,169;    0,277;    0,500
204,162;   18,286;    2,096;   -1,864
204,762;   12,752;    0,550;    0,591
205,362;  -10,938;    3,004;    1,955
205,962;   23,402;    3,096;    1,955
206,562;   17,671;    1,823;    2,318
207,161;    5,065;   -0,087;    0,318
207,761;   79,613;    1,277;    2,409
208,361;   11,118;   -0,268;    1,409
208,960;   34,249;    0,459;    1,500
209,560;   25,681;    1,277;    1,591
210,160;   37,952;    0,550;    1,864
210,759;    7,737;    4,186;    1,227
211,359;   -0,856;    1,459;    1,045
211,958;  101,972;    1,277;    2,045
212,558;  111,569;    1,732;    1,864
213,157;   48,291;    1,822;    1,500
213,757;  187,183;    3,822;   -0,227
214,356;   64,292;    1,277;   -0,409
214,956;  159,613;    3,095;    0,409
215,555;   46,398;    2,095;    2,136
216,154;   15,430;   -2,723;   -0,591
216,754;   12,145;    0,277;    0,773
217,353;   30,882;   -0,268;   -1,045
