
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,946;   31,551;    1,318
187,357;   38,209;   22,551;    0,955
187,958;   17,188;   15,460;   -1,591
188,558;   44,263;    8,915;   -1,227
189,159;   17,505;    6,733;   -4,500
189,759;   -4,313;    7,278;   -3,591
190,360;    0,444;    2,824;   -2,136
190,960;   22,359;    2,915;   -4,136
191,560;   27,573;    3,189;   -6,591
192,161;  229,157;    4,372;   -3,500
192,761;   98,723;    4,010;   -3,227
193,361;   48,261;    1,556;   -3,773
193,962;   84,007;    2,010;   -2,682
194,562;   23,578;    1,189;   -3,955
195,162;   29,011;   -2,448;   -2,227
195,762;  144,988;   -3,176;   -0,045
196,362;   95,174;    1,370;   -2,500
196,963;    9,817;    2,006;   -0,864
197,563;   54,877;    1,551;   -0,955
198,163;    8,481;    0,096;   -0,682
198,763;   15,157;    1,733;   -0,500
199,363;   58,794;    3,096;   -0,500
199,963;   29,261;    0,369;    0,409
200,563;   18,538;    2,823;   -1,409
201,163;   14,385;    3,277;   -0,227
201,763;   44,043;    3,732;    0,318
202,363;   14,455;    1,459;    1,500
202,963;   48,234;    1,459;    1,045
203,563;   99,048;    0,277;    0,500
204,162;   28,413;    2,096;   -1,864
204,762;   29,633;    0,550;    0,591
205,362;   12,082;    3,004;    1,955
205,962;   36,680;    3,096;    1,955
206,562;   36,760;    1,823;    2,318
207,161;   15,546;   -0,087;    0,318
207,761;   93,783;    1,277;    2,409
208,361;   15,277;   -0,268;    1,409
208,960;   50,554;    0,459;    1,500
209,560;   51,839;    1,277;    1,591
210,160;   61,152;    0,550;    1,864
210,759;   35,762;    4,186;    1,227
211,359;   24,140;    1,459;    1,045
211,958;  149,449;    1,277;    2,045
212,558;  164,401;    1,732;    1,864
213,157;   85,565;    1,822;    1,500
213,757;  253,733;    3,822;   -0,227
214,356;  116,205;    1,277;   -0,409
214,956;  239,012;    3,095;    0,409
215,555;   91,803;    2,095;    2,136
216,154;   56,462;   -2,723;   -0,591
216,754;   58,416;    0,277;    0,773
217,353;   86,499;   -0,268;   -1,045
