
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,106;   31,551;    1,318
187,357;   61,013;   22,551;    0,955
187,958;   32,298;   15,460;   -1,591
188,558;   80,174;    8,915;   -1,227
189,159;   52,229;    6,733;   -4,500
189,759;   14,457;    7,278;   -3,591
190,360;   14,295;    2,824;   -2,136
190,960;   70,872;    2,915;   -4,136
191,560;   82,241;    3,189;   -6,591
192,161;  347,309;    4,372;   -3,500
192,761;  179,844;    4,010;   -3,227
193,361;  112,934;    1,556;   -3,773
193,962;  169,951;    2,010;   -2,682
194,562;   96,182;    1,189;   -3,955
195,162;  140,360;   -2,448;   -2,227
195,762;  310,886;   -3,176;   -0,045
196,362;  244,750;    1,370;   -2,500
196,963;   92,342;    2,006;   -0,864
197,563;  180,185;    1,551;   -0,955
198,163;  128,528;    0,096;   -0,682
198,763;  150,277;    1,733;   -0,500
199,363;  266,914;    3,096;   -0,500
199,963;  221,461;    0,369;    0,409
200,563;  191,098;    2,823;   -1,409
201,163;  165,133;    3,277;   -0,227
201,763;  268,622;    3,732;    0,318
202,363;  204,508;    1,459;    1,500
202,963;  332,032;    1,459;    1,045
203,563;  458,031;    0,277;    0,500
204,162;  287,895;    2,096;   -1,864
204,762;  274,568;    0,550;    0,591
205,362;  244,067;    3,004;    1,955
205,962;  345,758;    3,096;    1,955
206,562;  350,817;    1,823;    2,318
207,161;  314,842;   -0,087;    0,318
207,761;  476,215;    1,277;    2,409
208,361;  348,827;   -0,268;    1,409
208,960;  463,919;    0,459;    1,500
209,560;  547,421;    1,277;    1,591
210,160;  514,534;    0,550;    1,864
210,759;  482,817;    4,186;    1,227
211,359;  500,592;    1,459;    1,045
211,958;  774,841;    1,277;    2,045
212,558;  856,681;    1,732;    1,864
213,157;  696,466;    1,822;    1,500
213,757; 1171,297;    3,822;   -0,227
214,356;  851,694;    1,277;   -0,409
214,956; 1208,965;    3,095;    0,409
215,555;  808,445;    2,095;    2,136
216,154;  739,115;   -2,723;   -0,591
216,754;  749,365;    0,277;    0,773
217,353;  902,819;   -0,268;   -1,045
