
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,787;   31,551;    1,318
187,357;   55,405;   22,551;    0,955
187,958;   34,212;   15,460;   -1,591
188,558;   84,413;    8,915;   -1,227
189,159;   54,875;    6,733;   -4,500
189,759;   11,383;    7,278;   -3,591
190,360;   12,671;    2,824;   -2,136
190,960;   58,798;    2,915;   -4,136
191,560;   78,952;    3,189;   -6,591
192,161;  326,549;    4,372;   -3,500
192,761;  161,631;    4,010;   -3,227
193,361;  105,200;    1,556;   -3,773
193,962;  161,901;    2,010;   -2,682
194,562;   82,095;    1,189;   -3,955
195,162;  122,308;   -2,448;   -2,227
195,762;  305,559;   -3,176;   -0,045
196,362;  241,986;    1,370;   -2,500
196,963;  100,743;    2,006;   -0,864
197,563;  188,964;    1,551;   -0,955
198,163;  129,453;    0,096;   -0,682
198,763;  148,850;    1,733;   -0,500
199,363;  262,834;    3,096;   -0,500
199,963;  222,638;    0,369;    0,409
200,563;  189,193;    2,823;   -1,409
201,163;  169,582;    3,277;   -0,227
201,763;  263,464;    3,732;    0,318
202,363;  196,025;    1,459;    1,500
202,963;  322,991;    1,459;    1,045
203,563;  437,693;    0,277;    0,500
204,162;  274,805;    2,096;   -1,864
204,762;  268,667;    0,550;    0,591
205,362;  232,000;    3,004;    1,955
205,962;  338,213;    3,096;    1,955
206,562;  341,985;    1,823;    2,318
207,161;  309,147;   -0,087;    0,318
207,761;  475,017;    1,277;    2,409
208,361;  341,725;   -0,268;    1,409
208,960;  458,932;    0,459;    1,500
209,560;  531,865;    1,277;    1,591
210,160;  498,609;    0,550;    1,864
210,759;  464,316;    4,186;    1,227
211,359;  478,307;    1,459;    1,045
211,958;  750,171;    1,277;    2,045
212,558;  844,685;    1,732;    1,864
213,157;  672,753;    1,822;    1,500
213,757; 1146,702;    3,822;   -0,227
214,356;  828,014;    1,277;   -0,409
214,956; 1194,648;    3,095;    0,409
215,555;  798,183;    2,095;    2,136
216,154;  728,852;   -2,723;   -0,591
216,754;  741,750;    0,277;    0,773
217,353;  893,608;   -0,268;   -1,045
