
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,260;   31,551;    1,318
187,357;   63,157;   22,551;    0,955
187,958;   41,135;   15,460;   -1,591
188,558;   76,577;    8,915;   -1,227
189,159;   40,181;    6,733;   -4,500
189,759;   22,544;    7,278;   -3,591
190,360;   21,660;    2,824;   -2,136
190,960;   57,935;    2,915;   -4,136
191,560;   73,776;    3,189;   -6,591
192,161;  305,249;    4,372;   -3,500
192,761;  151,615;    4,010;   -3,227
193,361;  100,788;    1,556;   -3,773
193,962;  147,998;    2,010;   -2,682
194,562;   81,594;    1,189;   -3,955
195,162;  110,676;   -2,448;   -2,227
195,762;  274,022;   -3,176;   -0,045
196,362;  213,209;    1,370;   -2,500
196,963;   80,581;    2,006;   -0,864
197,563;  155,737;    1,551;   -0,955
198,163;   99,162;    0,096;   -0,682
198,763;  124,836;    1,733;   -0,500
199,363;  228,019;    3,096;   -0,500
199,963;  186,398;    0,369;    0,409
200,563;  160,858;    2,823;   -1,409
201,163;  139,434;    3,277;   -0,227
201,763;  222,636;    3,732;    0,318
202,363;  162,231;    1,459;    1,500
202,963;  263,921;    1,459;    1,045
203,563;  382,007;    0,277;    0,500
204,162;  231,100;    2,096;   -1,864
204,762;  216,233;    0,550;    0,591
205,362;  179,043;    3,004;    1,955
205,962;  290,093;    3,096;    1,955
206,562;  277,267;    1,823;    2,318
207,161;  237,420;   -0,087;    0,318
207,761;  408,017;    1,277;    2,409
208,361;  274,419;   -0,268;    1,409
208,960;  384,424;    0,459;    1,500
209,560;  445,712;    1,277;    1,591
210,160;  422,296;    0,550;    1,864
210,759;  384,269;    4,186;    1,227
211,359;  393,651;    1,459;    1,045
211,958;  650,502;    1,277;    2,045
212,558;  726,999;    1,732;    1,864
213,157;  563,437;    1,822;    1,500
213,757;  984,244;    3,822;   -0,227
214,356;  688,169;    1,277;   -0,409
214,956; 1021,883;    3,095;    0,409
215,555;  643,588;    2,095;    2,136
216,154;  578,247;   -2,723;   -0,591
216,754;  581,473;    0,277;    0,773
217,353;  708,736;   -0,268;   -1,045
