
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,108;   31,551;    1,318
187,357;   54,401;   22,551;    0,955
187,958;   27,103;   15,460;   -1,591
188,558;   68,973;    8,915;   -1,227
189,159;   41,331;    6,733;   -4,500
189,759;   16,877;    7,278;   -3,591
190,360;   22,137;    2,824;   -2,136
190,960;   52,375;    2,915;   -4,136
191,560;   64,789;    3,189;   -6,591
192,161;  291,601;    4,372;   -3,500
192,761;  146,654;    4,010;   -3,227
193,361;  100,304;    1,556;   -3,773
193,962;  159,562;    2,010;   -2,682
194,562;   78,211;    1,189;   -3,955
195,162;  103,502;   -2,448;   -2,227
195,762;  254,322;   -3,176;   -0,045
196,362;  207,494;    1,370;   -2,500
196,963;   81,754;    2,006;   -0,864
197,563;  154,586;    1,551;   -0,955
198,163;  101,060;    0,096;   -0,682
198,763;  117,572;    1,733;   -0,500
199,363;  219,570;    3,096;   -0,500
199,963;  178,183;    0,369;    0,409
200,563;  156,900;    2,823;   -1,409
201,163;  140,729;    3,277;   -0,227
201,763;  223,482;    3,732;    0,318
202,363;  160,067;    1,459;    1,500
202,963;  259,463;    1,459;    1,045
203,563;  371,199;    0,277;    0,500
204,162;  224,923;    2,096;   -1,864
204,762;  219,459;    0,550;    0,591
205,362;  183,381;    3,004;    1,955
205,962;  278,388;    3,096;    1,955
206,562;  280,342;    1,823;    2,318
207,161;  235,905;   -0,087;    0,318
207,761;  405,910;    1,277;    2,409
208,361;  280,512;   -0,268;    1,409
208,960;  373,959;    0,459;    1,500
209,560;  434,025;    1,277;    1,591
210,160;  415,263;    0,550;    1,864
210,759;  372,338;    4,186;    1,227
211,359;  380,127;    1,459;    1,045
211,958;  639,647;    1,277;    2,045
212,558;  717,242;    1,732;    1,864
213,157;  558,846;    1,822;    1,500
213,757;  991,623;    3,822;   -0,227
214,356;  689,112;    1,277;   -0,409
214,956; 1007,406;    3,095;    0,409
215,555;  639,687;    2,095;    2,136
216,154;  576,801;   -2,723;   -0,591
216,754;  576,211;    0,277;    0,773
217,353;  705,136;   -0,268;   -1,045
