
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,089;   31,551;    1,318
187,357;   27,313;   22,551;    0,955
187,958;   12,748;   15,460;   -1,591
188,558;   43,356;    8,915;   -1,227
189,159;   17,049;    6,733;   -4,500
189,759;   -8,258;    7,278;   -3,591
190,360;  -15,780;    2,824;   -2,136
190,960;   19,269;    2,915;   -4,136
191,560;   28,373;    3,189;   -6,591
192,161;  236,437;    4,372;   -3,500
192,761;   94,323;    4,010;   -3,227
193,361;   35,570;    1,556;   -3,773
193,962;   72,382;    2,010;   -2,682
194,562;    8,535;    1,189;   -3,955
195,162;   19,457;   -2,448;   -2,227
195,762;  134,845;   -3,176;   -0,045
196,362;   95,971;    1,370;   -2,500
196,963;    6,144;    2,006;   -0,864
197,563;   41,541;    1,551;   -0,955
198,163;   -2,142;    0,096;   -0,682
198,763;    1,839;    1,733;   -0,500
199,363;   53,907;    3,096;   -0,500
199,963;   32,820;    0,369;    0,409
200,563;   15,981;    2,823;   -1,409
201,163;   -1,941;    3,277;   -0,227
201,763;   33,863;    3,732;    0,318
202,363;   -0,233;    1,459;    1,500
202,963;   30,241;    1,459;    1,045
203,563;   82,149;    0,277;    0,500
204,162;   16,160;    2,096;   -1,864
204,762;   11,924;    0,550;    0,591
205,362;  -12,339;    3,004;    1,955
205,962;   20,147;    3,096;    1,955
206,562;   20,120;    1,823;    2,318
207,161;   -3,438;   -0,087;    0,318
207,761;   72,969;    1,277;    2,409
208,361;    5,621;   -0,268;    1,409
208,960;   26,531;    0,459;    1,500
209,560;   20,569;    1,277;    1,591
210,160;   35,346;    0,550;    1,864
210,759;   18,711;    4,186;    1,227
211,359;   -0,386;    1,459;    1,045
211,958;   96,082;    1,277;    2,045
212,558;  100,519;    1,732;    1,864
213,157;   39,921;    1,822;    1,500
213,757;  171,632;    3,822;   -0,227
214,356;   57,616;    1,277;   -0,409
214,956;  151,953;    3,095;    0,409
215,555;   42,192;    2,095;    2,136
216,154;    8,223;   -2,723;   -0,591
216,754;   10,308;    0,277;    0,773
217,353;   15,487;   -0,268;   -1,045
