
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,075;   31,551;    1,318
187,357;   21,555;   22,551;    0,955
187,958;    9,811;   15,460;   -1,591
188,558;   38,614;    8,915;   -1,227
189,159;   10,839;    6,733;   -4,500
189,759;   -5,014;    7,278;   -3,591
190,360;  -18,746;    2,824;   -2,136
190,960;   18,002;    2,915;   -4,136
191,560;   23,954;    3,189;   -6,591
192,161;  217,434;    4,372;   -3,500
192,761;   95,290;    4,010;   -3,227
193,361;   42,435;    1,556;   -3,773
193,962;   77,044;    2,010;   -2,682
194,562;   16,358;    1,189;   -3,955
195,162;   27,996;   -2,448;   -2,227
195,762;  135,604;   -3,176;   -0,045
196,362;   85,283;    1,370;   -2,500
196,963;   -1,261;    2,006;   -0,864
197,563;   42,163;    1,551;   -0,955
198,163;   -7,225;    0,096;   -0,682
198,763;    9,927;    1,733;   -0,500
199,363;   52,997;    3,096;   -0,500
199,963;   29,203;    0,369;    0,409
200,563;   20,554;    2,823;   -1,409
201,163;   -5,812;    3,277;   -0,227
201,763;   23,898;    3,732;    0,318
202,363;    3,807;    1,459;    1,500
202,963;   39,928;    1,459;    1,045
203,563;   84,738;    0,277;    0,500
204,162;   15,843;    2,096;   -1,864
204,762;    7,907;    0,550;    0,591
205,362;   -6,277;    3,004;    1,955
205,962;   20,821;    3,096;    1,955
206,562;   16,450;    1,823;    2,318
207,161;   -2,267;   -0,087;    0,318
207,761;   78,754;    1,277;    2,409
208,361;    8,578;   -0,268;    1,409
208,960;   31,404;    0,459;    1,500
209,560;   23,918;    1,277;    1,591
210,160;   31,777;    0,550;    1,864
210,759;    7,681;    4,186;    1,227
211,359;    2,153;    1,459;    1,045
211,958;   98,969;    1,277;    2,045
212,558;  106,675;    1,732;    1,864
213,157;   37,631;    1,822;    1,500
213,757;  170,811;    3,822;   -0,227
214,356;   57,058;    1,277;   -0,409
214,956;  150,013;    3,095;    0,409
215,555;   39,011;    2,095;    2,136
216,154;    5,134;   -2,723;   -0,591
216,754;    9,854;    0,277;    0,773
217,353;   18,201;   -0,268;   -1,045
