
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,115;   31,551;    1,318
187,357;   60,111;   22,551;    0,955
187,958;   31,395;   15,460;   -1,591
188,558;   95,001;    8,915;   -1,227
189,159;   61,964;    6,733;   -4,500
189,759;   29,009;    7,278;   -3,591
190,360;   19,569;    2,824;   -2,136
190,960;   66,959;    2,915;   -4,136
191,560;   84,408;    3,189;   -6,591
192,161;  353,088;    4,372;   -3,500
192,761;  183,326;    4,010;   -3,227
193,361;  125,959;    1,556;   -3,773
193,962;  173,536;    2,010;   -2,682
194,562;   93,797;    1,189;   -3,955
195,162;  134,717;   -2,448;   -2,227
195,762;  322,614;   -3,176;   -0,045
196,362;  266,298;    1,370;   -2,500
196,963;  115,892;    2,006;   -0,864
197,563;  201,740;    1,551;   -0,955
198,163;  133,542;    0,096;   -0,682
198,763;  158,925;    1,733;   -0,500
199,363;  273,290;    3,096;   -0,500
199,963;  231,477;    0,369;    0,409
200,563;  203,298;    2,823;   -1,409
201,163;  181,062;    3,277;   -0,227
201,763;  285,004;    3,732;    0,318
202,363;  214,710;    1,459;    1,500
202,963;  333,418;    1,459;    1,045
203,563;  451,961;    0,277;    0,500
204,162;  286,826;    2,096;   -1,864
204,762;  274,140;    0,550;    0,591
205,362;  237,001;    3,004;    1,955
205,962;  357,050;    3,096;    1,955
206,562;  359,840;    1,823;    2,318
207,161;  320,142;   -0,087;    0,318
207,761;  485,601;    1,277;    2,409
208,361;  349,121;   -0,268;    1,409
208,960;  466,760;    0,459;    1,500
209,560;  554,902;    1,277;    1,591
210,160;  521,831;    0,550;    1,864
210,759;  492,386;    4,186;    1,227
211,359;  493,257;    1,459;    1,045
211,958;  781,048;    1,277;    2,045
212,558;  874,433;    1,732;    1,864
213,157;  700,219;    1,822;    1,500
213,757; 1181,053;    3,822;   -0,227
214,356;  859,266;    1,277;   -0,409
214,956; 1210,989;    3,095;    0,409
215,555;  813,293;    2,095;    2,136
216,154;  741,872;   -2,723;   -0,591
216,754;  770,213;    0,277;    0,773
217,353;  923,209;   -0,268;   -1,045
