
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,854;   31,551;    1,318
187,357;   50,114;   22,551;    0,955
187,958;   32,729;   15,460;   -1,591
188,558;   63,444;    8,915;   -1,227
189,159;   29,593;    6,733;   -4,500
189,759;    6,865;    7,278;   -3,591
190,360;    8,707;    2,824;   -2,136
190,960;   38,162;    2,915;   -4,136
191,560;   43,545;    3,189;   -6,591
192,161;  253,467;    4,372;   -3,500
192,761;  122,645;    4,010;   -3,227
193,361;   71,363;    1,556;   -3,773
193,962;  108,940;    2,010;   -2,682
194,562;   41,362;    1,189;   -3,955
195,162;   53,175;   -2,448;   -2,227
195,762;  179,068;   -3,176;   -0,045
196,362;  132,165;    1,370;   -2,500
196,963;   33,265;    2,006;   -0,864
197,563;   89,513;    1,551;   -0,955
198,163;   34,394;    0,096;   -0,682
198,763;   59,249;    1,733;   -0,500
199,363;  119,523;    3,096;   -0,500
199,963;   87,903;    0,369;    0,409
200,563;   72,364;    2,823;   -1,409
201,163;   59,213;    3,277;   -0,227
201,763;  105,415;    3,732;    0,318
202,363;   63,829;    1,459;    1,500
202,963;  130,610;    1,459;    1,045
203,563;  208,604;    0,277;    0,500
204,162;  108,606;    2,096;   -1,864
204,762;   99,105;    0,550;    0,591
205,362;   74,642;    3,004;    1,955
205,962;  133,417;    3,096;    1,955
206,562;  125,319;    1,823;    2,318
207,161;   99,201;   -0,087;    0,318
207,761;  234,888;    1,277;    2,409
208,361;  125,380;   -0,268;    1,409
208,960;  188,749;    0,459;    1,500
209,560;  209,947;    1,277;    1,591
210,160;  216,895;    0,550;    1,864
210,759;  183,595;    4,186;    1,227
211,359;  187,523;    1,459;    1,045
211,958;  383,374;    1,277;    2,045
212,558;  434,598;    1,732;    1,864
213,157;  303,127;    1,822;    1,500
213,757;  628,299;    3,822;   -0,227
214,356;  390,859;    1,277;   -0,409
214,956;  640,754;    3,095;    0,409
215,555;  349,187;    2,095;    2,136
216,154;  293,847;   -2,723;   -0,591
216,754;  291,982;    0,277;    0,773
217,353;  367,608;   -0,268;   -1,045
