
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,331;   31,551;    1,318
187,357;   19,702;   22,551;    0,955
187,958;   -4,395;   15,460;   -1,591
188,558;   39,201;    8,915;   -1,227
189,159;   12,177;    6,733;   -4,500
189,759;   -9,135;    7,278;   -3,591
190,360;  -19,457;    2,824;   -2,136
190,960;    7,695;    2,915;   -4,136
191,560;   25,977;    3,189;   -6,591
192,161;  228,364;    4,372;   -3,500
192,761;  101,527;    4,010;   -3,227
193,361;   44,613;    1,556;   -3,773
193,962;   70,204;    2,010;   -2,682
194,562;   10,232;    1,189;   -3,955
195,162;   18,905;   -2,448;   -2,227
195,762;  134,334;   -3,176;   -0,045
196,362;   88,233;    1,370;   -2,500
196,963;   -5,620;    2,006;   -0,864
197,563;   42,572;    1,551;   -0,955
198,163;    4,476;    0,096;   -0,682
198,763;    7,394;    1,733;   -0,500
199,363;   57,745;    3,096;   -0,500
199,963;   36,779;    0,369;    0,409
200,563;    7,899;    2,823;   -1,409
201,163;  -10,052;    3,277;   -0,227
201,763;   35,915;    3,732;    0,318
202,363;    5,397;    1,459;    1,500
202,963;   37,661;    1,459;    1,045
203,563;   85,256;    0,277;    0,500
204,162;   10,010;    2,096;   -1,864
204,762;   13,845;    0,550;    0,591
205,362;  -15,211;    3,004;    1,955
205,962;   10,941;    3,096;    1,955
206,562;    9,397;    1,823;    2,318
207,161;   -2,114;   -0,087;    0,318
207,761;   59,611;    1,277;    2,409
208,361;    3,296;   -0,268;    1,409
208,960;   32,338;    0,459;    1,500
209,560;   29,501;    1,277;    1,591
210,160;   37,771;    0,550;    1,864
210,759;   10,281;    4,186;    1,227
211,359;   -2,398;    1,459;    1,045
211,958;  105,700;    1,277;    2,045
212,558;  104,841;    1,732;    1,864
213,157;   43,474;    1,822;    1,500
213,757;  178,552;    3,822;   -0,227
214,356;   60,658;    1,277;   -0,409
214,956;  160,340;    3,095;    0,409
215,555;   45,403;    2,095;    2,136
216,154;   10,981;   -2,723;   -0,591
216,754;   12,422;    0,277;    0,773
217,353;   30,158;   -0,268;   -1,045
