
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,553;   31,551;    1,318
187,357;   52,718;   22,551;    0,955
187,958;   29,525;   15,460;   -1,591
188,558;   87,634;    8,915;   -1,227
189,159;   48,097;    6,733;   -4,500
189,759;   10,151;    7,278;   -3,591
190,360;   11,533;    2,824;   -2,136
190,960;   54,754;    2,915;   -4,136
191,560;   69,551;    3,189;   -6,591
192,161;  331,163;    4,372;   -3,500
192,761;  166,623;    4,010;   -3,227
193,361;  107,102;    1,556;   -3,773
193,962;  163,522;    2,010;   -2,682
194,562;   86,062;    1,189;   -3,955
195,162;  134,265;   -2,448;   -2,227
195,762;  305,057;   -3,176;   -0,045
196,362;  243,483;    1,370;   -2,500
196,963;  101,512;    2,006;   -0,864
197,563;  182,003;    1,551;   -0,955
198,163;  118,034;    0,096;   -0,682
198,763;  138,433;    1,733;   -0,500
199,363;  261,234;    3,096;   -0,500
199,963;  215,946;    0,369;    0,409
200,563;  184,136;    2,823;   -1,409
201,163;  164,978;    3,277;   -0,227
201,763;  270,043;    3,732;    0,318
202,363;  199,512;    1,459;    1,500
202,963;  319,477;    1,459;    1,045
203,563;  440,452;    0,277;    0,500
204,162;  268,746;    2,096;   -1,864
204,762;  257,605;    0,550;    0,591
205,362;  217,485;    3,004;    1,955
205,962;  337,246;    3,096;    1,955
206,562;  333,561;    1,823;    2,318
207,161;  308,539;   -0,087;    0,318
207,761;  469,957;    1,277;    2,409
208,361;  340,847;   -0,268;    1,409
208,960;  456,963;    0,459;    1,500
209,560;  526,893;    1,277;    1,591
210,160;  506,002;    0,550;    1,864
210,759;  475,528;    4,186;    1,227
211,359;  477,062;    1,459;    1,045
211,958;  753,836;    1,277;    2,045
212,558;  848,532;    1,732;    1,864
213,157;  675,327;    1,822;    1,500
213,757; 1150,457;    3,822;   -0,227
214,356;  828,951;    1,277;   -0,409
214,956; 1186,678;    3,095;    0,409
215,555;  791,573;    2,095;    2,136
216,154;  716,151;   -2,723;   -0,591
216,754;  737,140;    0,277;    0,773
217,353;  884,727;   -0,268;   -1,045
