
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,894;   31,551;    1,318
187,357;   60,435;   22,551;    0,955
187,958;   41,265;   15,460;   -1,591
188,558;   83,871;    8,915;   -1,227
189,159;   48,560;    6,733;   -4,500
189,759;   11,696;    7,278;   -3,591
190,360;   12,257;    2,824;   -2,136
190,960;   63,647;    2,915;   -4,136
191,560;   74,915;    3,189;   -6,591
192,161;  351,051;    4,372;   -3,500
192,761;  173,018;    4,010;   -3,227
193,361;  114,288;    1,556;   -3,773
193,962;  167,409;    2,010;   -2,682
194,562;   89,486;    1,189;   -3,955
195,162;  131,496;   -2,448;   -2,227
195,762;  313,575;   -3,176;   -0,045
196,362;  254,531;    1,370;   -2,500
196,963;  109,489;    2,006;   -0,864
197,563;  189,337;    1,551;   -0,955
198,163;  131,502;    0,096;   -0,682
198,763;  154,522;    1,733;   -0,500
199,363;  266,886;    3,096;   -0,500
199,963;  222,073;    0,369;    0,409
200,563;  193,893;    2,823;   -1,409
201,163;  170,748;    3,277;   -0,227
201,763;  278,963;    3,732;    0,318
202,363;  208,397;    1,459;    1,500
202,963;  332,468;    1,459;    1,045
203,563;  454,102;    0,277;    0,500
204,162;  279,512;    2,096;   -1,864
204,762;  261,644;    0,550;    0,591
205,362;  233,869;    3,004;    1,955
205,962;  355,373;    3,096;    1,955
206,562;  356,708;    1,823;    2,318
207,161;  315,919;   -0,087;    0,318
207,761;  474,197;    1,277;    2,409
208,361;  351,535;   -0,268;    1,409
208,960;  459,355;    0,459;    1,500
209,560;  550,588;    1,277;    1,591
210,160;  522,427;    0,550;    1,864
210,759;  481,709;    4,186;    1,227
211,359;  493,306;    1,459;    1,045
211,958;  782,552;    1,277;    2,045
212,558;  867,756;    1,732;    1,864
213,157;  687,269;    1,822;    1,500
213,757; 1174,285;    3,822;   -0,227
214,356;  848,134;    1,277;   -0,409
214,956; 1213,675;    3,095;    0,409
215,555;  815,070;    2,095;    2,136
216,154;  753,558;   -2,723;   -0,591
216,754;  753,626;    0,277;    0,773
217,353;  913,077;   -0,268;   -1,045
