
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,881;   31,551;    1,318
187,357;   60,443;   22,551;    0,955
187,958;   33,873;   15,460;   -1,591
188,558;   78,473;    8,915;   -1,227
189,159;   46,555;    6,733;   -4,500
189,759;   23,829;    7,278;   -3,591
190,360;   24,447;    2,824;   -2,136
190,960;   56,226;    2,915;   -4,136
191,560;   60,447;    3,189;   -6,591
192,161;  300,691;    4,372;   -3,500
192,761;  157,995;    4,010;   -3,227
193,361;   97,461;    1,556;   -3,773
193,962;  145,096;    2,010;   -2,682
194,562;   70,773;    1,189;   -3,955
195,162;  108,624;   -2,448;   -2,227
195,762;  267,268;   -3,176;   -0,045
196,362;  215,078;    1,370;   -2,500
196,963;   80,431;    2,006;   -0,864
197,563;  157,722;    1,551;   -0,955
198,163;  102,927;    0,096;   -0,682
198,763;  120,438;    1,733;   -0,500
199,363;  223,345;    3,096;   -0,500
199,963;  180,325;    0,369;    0,409
200,563;  159,953;    2,823;   -1,409
201,163;  135,056;    3,277;   -0,227
201,763;  225,173;    3,732;    0,318
202,363;  165,395;    1,459;    1,500
202,963;  263,884;    1,459;    1,045
203,563;  385,618;    0,277;    0,500
204,162;  237,888;    2,096;   -1,864
204,762;  228,429;    0,550;    0,591
205,362;  188,622;    3,004;    1,955
205,962;  283,716;    3,096;    1,955
206,562;  275,309;    1,823;    2,318
207,161;  247,695;   -0,087;    0,318
207,761;  405,332;    1,277;    2,409
208,361;  275,296;   -0,268;    1,409
208,960;  379,198;    0,459;    1,500
209,560;  434,177;    1,277;    1,591
210,160;  410,959;    0,550;    1,864
210,759;  374,578;    4,186;    1,227
211,359;  376,917;    1,459;    1,045
211,958;  644,889;    1,277;    2,045
212,558;  726,756;    1,732;    1,864
213,157;  566,998;    1,822;    1,500
213,757;  989,686;    3,822;   -0,227
214,356;  675,901;    1,277;   -0,409
214,956; 1002,829;    3,095;    0,409
215,555;  637,297;    2,095;    2,136
216,154;  575,956;   -2,723;   -0,591
216,754;  576,911;    0,277;    0,773
217,353;  698,743;   -0,268;   -1,045
