
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,188;   31,551;    1,318
187,357;   47,447;   22,551;    0,955
187,958;   31,426;   15,460;   -1,591
188,558;   71,778;    8,915;   -1,227
189,159;   37,017;    6,733;   -4,500
189,759;   15,834;    7,278;   -3,591
190,360;   15,222;    2,824;   -2,136
190,960;   35,495;    2,915;   -4,136
191,560;   52,424;    3,189;   -6,591
192,161;  256,618;    4,372;   -3,500
192,761;  118,069;    4,010;   -3,227
193,361;   69,696;    1,556;   -3,773
193,962;  108,819;    2,010;   -2,682
194,562;   44,787;    1,189;   -3,955
195,162;   63,963;   -2,448;   -2,227
195,762;  190,947;   -3,176;   -0,045
196,362;  144,680;    1,370;   -2,500
196,963;   40,780;    2,006;   -0,864
197,563;   98,392;    1,551;   -0,955
198,163;   49,818;    0,096;   -0,682
198,763;   63,037;    1,733;   -0,500
199,363;  134,948;    3,096;   -0,500
199,963;   95,691;    0,369;    0,409
200,563;   80,425;    2,823;   -1,409
201,163;   62,274;    3,277;   -0,227
201,763;  122,567;    3,732;    0,318
202,363;   77,526;    1,459;    1,500
202,963;  145,216;    1,459;    1,045
203,563;  229,938;    0,277;    0,500
204,162;  114,576;    2,096;   -1,864
204,762;  109,347;    0,550;    0,591
205,362;   74,520;    3,004;    1,955
205,962;  150,023;    3,096;    1,955
206,562;  151,653;    1,823;    2,318
207,161;  115,807;   -0,087;    0,318
207,761;  249,585;    1,277;    2,409
208,361;  144,168;   -0,268;    1,409
208,960;  207,809;    0,459;    1,500
209,560;  250,008;    1,277;    1,591
210,160;  254,774;    0,550;    1,864
210,759;  217,928;    4,186;    1,227
211,359;  211,402;    1,459;    1,045
211,958;  416,343;    1,277;    2,045
212,558;  468,931;    1,732;    1,864
213,157;  348,369;    1,822;    1,500
213,757;  694,814;    3,822;   -0,227
214,356;  434,465;    1,277;   -0,409
214,956;  694,723;    3,095;    0,409
215,555;  386,430;    2,095;    2,136
216,154;  336,635;   -2,723;   -0,591
216,754;  329,224;    0,277;    0,773
217,353;  415,578;   -0,268;   -1,045
