
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,367;   31,551;    1,318
187,357;   51,842;   22,551;    0,955
187,958;   31,907;   15,460;   -1,591
188,558;   76,050;    8,915;   -1,227
189,159;   45,499;    6,733;   -4,500
189,759;   12,954;    7,278;   -3,591
190,360;   15,579;    2,824;   -2,136
190,960;   55,636;    2,915;   -4,136
191,560;   69,235;    3,189;   -6,591
192,161;  294,324;    4,372;   -3,500
192,761;  153,109;    4,010;   -3,227
193,361;  102,214;    1,556;   -3,773
193,962;  149,015;    2,010;   -2,682
194,562;   80,294;    1,189;   -3,955
195,162;  109,037;   -2,448;   -2,227
195,762;  266,673;   -3,176;   -0,045
196,362;  217,573;    1,370;   -2,500
196,963;   83,832;    2,006;   -0,864
197,563;  159,936;    1,551;   -0,955
198,163;  103,409;    0,096;   -0,682
198,763;  125,376;    1,733;   -0,500
199,363;  217,101;    3,096;   -0,500
199,963;  181,349;    0,369;    0,409
200,563;  155,521;    2,823;   -1,409
201,163;  135,713;    3,277;   -0,227
201,763;  226,648;    3,732;    0,318
202,363;  158,414;    1,459;    1,500
202,963;  266,720;    1,459;    1,045
203,563;  379,819;    0,277;    0,500
204,162;  229,816;    2,096;   -1,864
204,762;  222,805;    0,550;    0,591
205,362;  183,909;    3,004;    1,955
205,962;  279,827;    3,096;    1,955
206,562;  274,689;    1,823;    2,318
207,161;  240,161;   -0,087;    0,318
207,761;  407,802;    1,277;    2,409
208,361;  274,951;   -0,268;    1,409
208,960;  372,851;    0,459;    1,500
209,560;  435,098;    1,277;    1,591
210,160;  425,155;    0,550;    1,864
210,759;  386,776;    4,186;    1,227
211,359;  381,473;    1,459;    1,045
211,958;  645,539;    1,277;    2,045
212,558;  722,680;    1,732;    1,864
213,157;  568,192;    1,822;    1,500
213,757;  986,241;    3,822;   -0,227
214,356;  688,367;    1,277;   -0,409
214,956; 1011,935;    3,095;    0,409
215,555;  634,578;    2,095;    2,136
216,154;  575,510;   -2,723;   -0,591
216,754;  582,284;    0,277;    0,773
217,353;  708,301;   -0,268;   -1,045
