
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,831;   31,551;    1,318
187,357;   29,591;   22,551;    0,955
187,958;   12,858;   15,460;   -1,591
188,558;   53,545;    8,915;   -1,227
189,159;   15,521;    6,733;   -4,500
189,759;   -5,882;    7,278;   -3,591
190,360;   -8,477;    2,824;   -2,136
190,960;   15,221;    2,915;   -4,136
191,560;   25,231;    3,189;   -6,591
192,161;  244,166;    4,372;   -3,500
192,761;   97,512;    4,010;   -3,227
193,361;   42,962;    1,556;   -3,773
193,962;   79,461;    2,010;   -2,682
194,562;   13,669;    1,189;   -3,955
195,162;   24,431;   -2,448;   -2,227
195,762;  153,406;   -3,176;   -0,045
196,362;   98,850;    1,370;   -2,500
196,963;    8,542;    2,006;   -0,864
197,563;   53,188;    1,551;   -0,955
198,163;    4,183;    0,096;   -0,682
198,763;   13,920;    1,733;   -0,500
199,363;   70,907;    3,096;   -0,500
199,963;   41,304;    0,369;    0,409
200,563;   34,788;    2,823;   -1,409
201,163;    6,564;    3,277;   -0,227
201,763;   47,167;    3,732;    0,318
202,363;    6,831;    1,459;    1,500
202,963;   48,640;    1,459;    1,045
203,563;  102,144;    0,277;    0,500
204,162;   30,626;    2,096;   -1,864
204,762;   21,551;    0,550;    0,591
205,362;   -2,687;    3,004;    1,955
205,962;   30,285;    3,096;    1,955
206,562;   21,558;    1,823;    2,318
207,161;    7,774;   -0,087;    0,318
207,761;   91,772;    1,277;    2,409
208,361;   14,185;   -0,268;    1,409
208,960;   42,771;    0,459;    1,500
209,560;   47,117;    1,277;    1,591
210,160;   56,750;    0,550;    1,864
210,759;   27,351;    4,186;    1,227
211,359;   14,581;    1,459;    1,045
211,958;  134,861;    1,277;    2,045
212,558;  149,002;    1,732;    1,864
213,157;   68,181;    1,822;    1,500
213,757;  231,712;    3,822;   -0,227
214,356;  102,455;    1,277;   -0,409
214,956;  219,955;    3,095;    0,409
215,555;   79,564;    2,095;    2,136
216,154;   48,688;   -2,723;   -0,591
216,754;   43,492;    0,277;    0,773
217,353;   64,046;   -0,268;   -1,045
