
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,919;   31,551;    1,318
187,357;   64,551;   22,551;    0,955
187,958;   37,175;   15,460;   -1,591
188,558;   84,182;    8,915;   -1,227
189,159;   54,475;    6,733;   -4,500
189,759;   18,347;    7,278;   -3,591
190,360;    9,659;    2,824;   -2,136
190,960;   50,539;    2,915;   -4,136
191,560;   74,747;    3,189;   -6,591
192,161;  330,458;    4,372;   -3,500
192,761;  166,466;    4,010;   -3,227
193,361;  107,772;    1,556;   -3,773
193,962;  166,411;    2,010;   -2,682
194,562;   86,008;    1,189;   -3,955
195,162;  126,150;   -2,448;   -2,227
195,762;  316,640;   -3,176;   -0,045
196,362;  255,424;    1,370;   -2,500
196,963;  106,172;    2,006;   -0,864
197,563;  191,551;    1,551;   -0,955
198,163;  129,383;    0,096;   -0,682
198,763;  149,426;    1,733;   -0,500
199,363;  259,954;    3,096;   -0,500
199,963;  218,740;    0,369;    0,409
200,563;  193,924;    2,823;   -1,409
201,163;  167,304;    3,277;   -0,227
201,763;  269,189;    3,732;    0,318
202,363;  203,018;    1,459;    1,500
202,963;  329,611;    1,459;    1,045
203,563;  440,773;    0,277;    0,500
204,162;  269,792;    2,096;   -1,864
204,762;  265,721;    0,550;    0,591
205,362;  232,701;    3,004;    1,955
205,962;  333,936;    3,096;    1,955
206,562;  339,054;    1,823;    2,318
207,161;  305,832;   -0,087;    0,318
207,761;  463,358;    1,277;    2,409
208,361;  337,347;   -0,268;    1,409
208,960;  448,367;    0,459;    1,500
209,560;  534,190;    1,277;    1,591
210,160;  505,033;    0,550;    1,864
210,759;  465,927;    4,186;    1,227
211,359;  481,533;    1,459;    1,045
211,958;  760,957;    1,277;    2,045
212,558;  860,383;    1,732;    1,864
213,157;  686,080;    1,822;    1,500
213,757; 1151,561;    3,822;   -0,227
214,356;  836,245;    1,277;   -0,409
214,956; 1188,532;    3,095;    0,409
215,555;  794,130;    2,095;    2,136
216,154;  730,344;   -2,723;   -0,591
216,754;  733,334;    0,277;    0,773
217,353;  881,477;   -0,268;   -1,045
