
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,053;   31,551;    1,318
187,357;   56,857;   22,551;    0,955
187,958;   38,018;   15,460;   -1,591
188,558;   79,825;    8,915;   -1,227
189,159;   49,881;    6,733;   -4,500
189,759;   20,789;    7,278;   -3,591
190,360;   23,720;    2,824;   -2,136
190,960;   55,081;    2,915;   -4,136
191,560;   66,185;    3,189;   -6,591
192,161;  304,912;    4,372;   -3,500
192,761;  157,441;    4,010;   -3,227
193,361;   99,704;    1,556;   -3,773
193,962;  152,197;    2,010;   -2,682
194,562;   74,636;    1,189;   -3,955
195,162;  106,639;   -2,448;   -2,227
195,762;  265,172;   -3,176;   -0,045
196,362;  216,361;    1,370;   -2,500
196,963;   88,461;    2,006;   -0,864
197,563;  165,894;    1,551;   -0,955
198,163;  104,232;    0,096;   -0,682
198,763;  122,450;    1,733;   -0,500
199,363;  231,633;    3,096;   -0,500
199,963;  192,924;    0,369;    0,409
200,563;  158,931;    2,823;   -1,409
201,163;  133,508;    3,277;   -0,227
201,763;  226,074;    3,732;    0,318
202,363;  168,397;    1,459;    1,500
202,963;  271,088;    1,459;    1,045
203,563;  381,355;    0,277;    0,500
204,162;  227,448;    2,096;   -1,864
204,762;  217,040;    0,550;    0,591
205,362;  184,667;    3,004;    1,955
205,962;  291,349;    3,096;    1,955
206,562;  283,889;    1,823;    2,318
207,161;  245,773;   -0,087;    0,318
207,761;  406,185;    1,277;    2,409
208,361;  276,313;   -0,268;    1,409
208,960;  375,137;    0,459;    1,500
209,560;  439,519;    1,277;    1,591
210,160;  419,648;    0,550;    1,864
210,759;  386,528;    4,186;    1,227
211,359;  395,459;    1,459;    1,045
211,958;  654,581;    1,277;    2,045
212,558;  734,987;    1,732;    1,864
213,157;  572,426;    1,822;    1,500
213,757;  999,963;    3,822;   -0,227
214,356;  690,431;    1,277;   -0,409
214,956; 1028,960;    3,095;    0,409
215,555;  654,852;    2,095;    2,136
216,154;  590,966;   -2,723;   -0,591
216,754;  588,010;    0,277;    0,773
217,353;  712,089;   -0,268;   -1,045
