
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,809;   31,551;    1,318
187,357;   67,096;   22,551;    0,955
187,958;   43,526;   15,460;   -1,591
188,558;   79,310;    8,915;   -1,227
189,159;   45,026;    6,733;   -4,500
189,759;   21,118;    7,278;   -3,591
190,360;   16,731;    2,824;   -2,136
190,960;   57,594;    2,915;   -4,136
191,560;   68,258;    3,189;   -6,591
192,161;  304,294;    4,372;   -3,500
192,761;  149,573;    4,010;   -3,227
193,361;  103,492;    1,556;   -3,773
193,962;  155,322;    2,010;   -2,682
194,562;   75,396;    1,189;   -3,955
195,162;  109,717;   -2,448;   -2,227
195,762;  267,460;   -3,176;   -0,045
196,362;  212,363;    1,370;   -2,500
196,963;   78,990;    2,006;   -0,864
197,563;  154,287;    1,551;   -0,955
198,163;  100,678;    0,096;   -0,682
198,763;  121,641;    1,733;   -0,500
199,363;  218,095;    3,096;   -0,500
199,963;  181,442;    0,369;    0,409
200,563;  148,071;    2,823;   -1,409
201,163;  142,268;    3,277;   -0,227
201,763;  227,293;    3,732;    0,318
202,363;  155,879;    1,459;    1,500
202,963;  267,189;    1,459;    1,045
203,563;  369,649;    0,277;    0,500
204,162;  226,374;    2,096;   -1,864
204,762;  216,648;    0,550;    0,591
205,362;  181,384;    3,004;    1,955
205,962;  279,109;    3,096;    1,955
206,562;  272,434;    1,823;    2,318
207,161;  241,006;   -0,087;    0,318
207,761;  394,911;    1,277;    2,409
208,361;  266,146;   -0,268;    1,409
208,960;  365,686;    0,459;    1,500
209,560;  435,124;    1,277;    1,591
210,160;  421,267;    0,550;    1,864
210,759;  382,977;    4,186;    1,227
211,359;  389,139;    1,459;    1,045
211,958;  639,288;    1,277;    2,045
212,558;  721,791;    1,732;    1,864
213,157;  559,035;    1,822;    1,500
213,757;  978,999;    3,822;   -0,227
214,356;  685,848;    1,277;   -0,409
214,956; 1012,954;    3,095;    0,409
215,555;  639,519;    2,095;    2,136
216,154;  580,906;   -2,723;   -0,591
216,754;  576,588;    0,277;    0,773
217,353;  703,236;   -0,268;   -1,045
