
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,058;   31,551;    1,318
187,357;   61,046;   22,551;    0,955
187,958;   31,216;   15,460;   -1,591
188,558;   79,139;    8,915;   -1,227
189,159;   49,698;    6,733;   -4,500
189,759;   15,752;    7,278;   -3,591
190,360;   13,597;    2,824;   -2,136
190,960;   51,282;    2,915;   -4,136
191,560;   74,554;    3,189;   -6,591
192,161;  329,662;    4,372;   -3,500
192,761;  169,526;    4,010;   -3,227
193,361;  102,554;    1,556;   -3,773
193,962;  157,860;    2,010;   -2,682
194,562;   84,347;    1,189;   -3,955
195,162;  128,888;   -2,448;   -2,227
195,762;  295,395;   -3,176;   -0,045
196,362;  232,636;    1,370;   -2,500
196,963;   84,298;    2,006;   -0,864
197,563;  168,689;    1,551;   -0,955
198,163;  104,895;    0,096;   -0,682
198,763;  131,570;    1,733;   -0,500
199,363;  255,553;    3,096;   -0,500
199,963;  196,076;    0,369;    0,409
200,563;  169,081;    2,823;   -1,409
201,163;  154,829;    3,277;   -0,227
201,763;  255,713;    3,732;    0,318
202,363;  189,453;    1,459;    1,500
202,963;  306,415;    1,459;    1,045
203,563;  421,665;    0,277;    0,500
204,162;  261,776;    2,096;   -1,864
204,762;  242,172;    0,550;    0,591
205,362;  213,782;    3,004;    1,955
205,962;  320,551;    3,096;    1,955
206,562;  310,133;    1,823;    2,318
207,161;  279,831;   -0,087;    0,318
207,761;  449,983;    1,277;    2,409
208,361;  313,059;   -0,268;    1,409
208,960;  423,718;    0,459;    1,500
209,560;  495,459;    1,277;    1,591
210,160;  471,117;    0,550;    1,864
210,759;  438,372;    4,186;    1,227
211,359;  461,352;    1,459;    1,045
211,958;  730,495;    1,277;    2,045
212,558;  813,193;    1,732;    1,864
213,157;  648,985;    1,822;    1,500
213,757; 1110,200;    3,822;   -0,227
214,356;  796,607;    1,277;   -0,409
214,956; 1149,976;    3,095;    0,409
215,555;  751,043;    2,095;    2,136
216,154;  685,530;   -2,723;   -0,591
216,754;  692,247;    0,277;    0,773
217,353;  845,201;   -0,268;   -1,045
