
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,909;   31,551;    1,318
187,357;   43,901;   22,551;    0,955
187,958;   26,334;   15,460;   -1,591
188,558;   57,681;    8,915;   -1,227
189,159;   21,834;    6,733;   -4,500
189,759;    2,924;    7,278;   -3,591
190,360;    3,320;    2,824;   -2,136
190,960;   32,148;    2,915;   -4,136
191,560;   36,915;    3,189;   -6,591
192,161;  241,059;    4,372;   -3,500
192,761;  106,820;    4,010;   -3,227
193,361;   57,542;    1,556;   -3,773
193,962;   96,279;    2,010;   -2,682
194,562;   32,832;    1,189;   -3,955
195,162;   37,165;   -2,448;   -2,227
195,762;  143,047;   -3,176;   -0,045
196,362;  101,959;    1,370;   -2,500
196,963;   20,692;    2,006;   -0,864
197,563;   60,749;    1,551;   -0,955
198,163;   20,533;    0,096;   -0,682
198,763;   29,028;    1,733;   -0,500
199,363;   72,847;    3,096;   -0,500
199,963;   54,583;    0,369;    0,409
200,563;   48,224;    2,823;   -1,409
201,163;   21,615;    3,277;   -0,227
201,763;   66,545;    3,732;    0,318
202,363;   26,957;    1,459;    1,500
202,963;   62,735;    1,459;    1,045
203,563;  125,186;    0,277;    0,500
204,162;   47,824;    2,096;   -1,864
204,762;   38,404;    0,550;    0,591
205,362;   17,036;    3,004;    1,955
205,962;   63,910;    3,096;    1,955
206,562;   57,624;    1,823;    2,318
207,161;   35,226;   -0,087;    0,318
207,761;  137,101;    1,277;    2,409
208,361;   54,506;   -0,268;    1,409
208,960;   85,782;    0,459;    1,500
209,560;   94,246;    1,277;    1,591
210,160;  114,288;    0,550;    1,864
210,759;   82,898;    4,186;    1,227
211,359;   75,910;    1,459;    1,045
211,958;  222,129;    1,277;    2,045
212,558;  250,355;    1,732;    1,864
213,157;  146,245;    1,822;    1,500
213,757;  378,230;    3,822;   -0,227
214,356;  201,430;    1,277;   -0,409
214,956;  377,239;    3,095;    0,409
215,555;  170,845;    2,095;    2,136
216,154;  132,595;   -2,723;   -0,591
216,754;  133,367;    0,277;    0,773
217,353;  174,815;   -0,268;   -1,045
