
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,322;   31,551;    1,318
187,357;   64,402;   22,551;    0,955
187,958;   34,562;   15,460;   -1,591
188,558;   75,276;    8,915;   -1,227
189,159;   43,971;    6,733;   -4,500
189,759;   19,880;    7,278;   -3,591
190,360;   19,361;    2,824;   -2,136
190,960;   56,365;    2,915;   -4,136
191,560;   73,483;    3,189;   -6,591
192,161;  294,692;    4,372;   -3,500
192,761;  156,611;    4,010;   -3,227
193,361;  106,603;    1,556;   -3,773
193,962;  152,354;    2,010;   -2,682
194,562;   79,394;    1,189;   -3,955
195,162;  110,289;   -2,448;   -2,227
195,762;  269,632;   -3,176;   -0,045
196,362;  215,638;    1,370;   -2,500
196,963;   84,645;    2,006;   -0,864
197,563;  159,890;    1,551;   -0,955
198,163;  100,950;    0,096;   -0,682
198,763;  123,989;    1,733;   -0,500
199,363;  221,263;    3,096;   -0,500
199,963;  179,913;    0,369;    0,409
200,563;  153,100;    2,823;   -1,409
201,163;  146,675;    3,277;   -0,227
201,763;  228,787;    3,732;    0,318
202,363;  170,654;    1,459;    1,500
202,963;  265,979;    1,459;    1,045
203,563;  376,247;    0,277;    0,500
204,162;  226,613;    2,096;   -1,864
204,762;  221,290;    0,550;    0,591
205,362;  182,283;    3,004;    1,955
205,962;  274,697;    3,096;    1,955
206,562;  277,143;    1,823;    2,318
207,161;  244,022;   -0,087;    0,318
207,761;  402,529;    1,277;    2,409
208,361;  275,659;   -0,268;    1,409
208,960;  367,936;    0,459;    1,500
209,560;  433,132;    1,277;    1,591
210,160;  422,808;    0,550;    1,864
210,759;  387,781;    4,186;    1,227
211,359;  385,525;    1,459;    1,045
211,958;  640,469;    1,277;    2,045
212,558;  716,784;    1,732;    1,864
213,157;  563,312;    1,822;    1,500
213,757;  989,118;    3,822;   -0,227
214,356;  693,589;    1,277;   -0,409
214,956; 1026,395;    3,095;    0,409
215,555;  643,552;    2,095;    2,136
216,154;  580,484;   -2,723;   -0,591
216,754;  584,074;    0,277;    0,773
217,353;  716,884;   -0,268;   -1,045
