
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,696;   31,551;    1,318
187,357;   79,058;   22,551;    0,955
187,958;   40,888;   15,460;   -1,591
188,558;   86,037;    8,915;   -1,227
189,159;   63,456;    6,733;   -4,500
189,759;   17,138;    7,278;   -3,591
190,360;   24,340;    2,824;   -2,136
190,960;   70,825;    2,915;   -4,136
191,560;   90,285;    3,189;   -6,591
192,161;  362,078;    4,372;   -3,500
192,761;  180,884;    4,010;   -3,227
193,361;  119,610;    1,556;   -3,773
193,962;  182,265;    2,010;   -2,682
194,562;   96,407;    1,189;   -3,955
195,162;  139,313;   -2,448;   -2,227
195,762;  320,476;   -3,176;   -0,045
196,362;  259,704;    1,370;   -2,500
196,963;  109,023;    2,006;   -0,864
197,563;  187,958;    1,551;   -0,955
198,163;  129,483;    0,096;   -0,682
198,763;  148,504;    1,733;   -0,500
199,363;  270,868;    3,096;   -0,500
199,963;  233,870;    0,369;    0,409
200,563;  206,780;    2,823;   -1,409
201,163;  176,543;    3,277;   -0,227
201,763;  289,485;    3,732;    0,318
202,363;  217,736;    1,459;    1,500
202,963;  332,533;    1,459;    1,045
203,563;  458,532;    0,277;    0,500
204,162;  287,487;    2,096;   -1,864
204,762;  271,796;    0,550;    0,591
205,362;  233,113;    3,004;    1,955
205,962;  351,531;    3,096;    1,955
206,562;  356,499;    1,823;    2,318
207,161;  325,888;   -0,087;    0,318
207,761;  482,533;    1,277;    2,409
208,361;  352,600;   -0,268;    1,409
208,960;  464,056;    0,459;    1,500
209,560;  547,649;    1,277;    1,591
210,160;  518,852;    0,550;    1,864
210,759;  484,409;    4,186;    1,227
211,359;  500,184;    1,459;    1,045
211,958;  782,978;    1,277;    2,045
212,558;  879,454;    1,732;    1,864
213,157;  697,603;    1,822;    1,500
213,757; 1174,889;    3,822;   -0,227
214,356;  854,285;    1,277;   -0,409
214,956; 1216,556;    3,095;    0,409
215,555;  804,037;    2,095;    2,136
216,154;  736,889;   -2,723;   -0,591
216,754;  758,594;    0,277;    0,773
217,353;  905,774;   -0,268;   -1,045
