
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,917;   31,551;    1,318
187,357;   57,271;   22,551;    0,955
187,958;   34,977;   15,460;   -1,591
188,558;   74,325;    8,915;   -1,227
189,159;   51,295;    6,733;   -4,500
189,759;   22,022;    7,278;   -3,591
190,360;   17,143;    2,824;   -2,136
190,960;   59,151;    2,915;   -4,136
191,560;   75,458;    3,189;   -6,591
192,161;  306,047;    4,372;   -3,500
192,761;  155,526;    4,010;   -3,227
193,361;  103,065;    1,556;   -3,773
193,962;  153,353;    2,010;   -2,682
194,562;   77,191;    1,189;   -3,955
195,162;  115,440;   -2,448;   -2,227
195,762;  271,778;   -3,176;   -0,045
196,362;  221,601;    1,370;   -2,500
196,963;   87,697;    2,006;   -0,864
197,563;  156,939;    1,551;   -0,955
198,163;  104,724;    0,096;   -0,682
198,763;  134,309;    1,733;   -0,500
199,363;  225,310;    3,096;   -0,500
199,963;  184,048;    0,369;    0,409
200,563;  163,598;    2,823;   -1,409
201,163;  140,627;    3,277;   -0,227
201,763;  225,011;    3,732;    0,318
202,363;  167,514;    1,459;    1,500
202,963;  273,747;    1,459;    1,045
203,563;  377,471;    0,277;    0,500
204,162;  232,200;    2,096;   -1,864
204,762;  216,692;    0,550;    0,591
205,362;  190,504;    3,004;    1,955
205,962;  292,922;    3,096;    1,955
206,562;  281,092;    1,823;    2,318
207,161;  241,423;   -0,087;    0,318
207,761;  406,842;    1,277;    2,409
208,361;  269,609;   -0,268;    1,409
208,960;  376,250;    0,459;    1,500
209,560;  442,443;    1,277;    1,591
210,160;  430,756;    0,550;    1,864
210,759;  394,730;    4,186;    1,227
211,359;  394,562;    1,459;    1,045
211,958;  651,144;    1,277;    2,045
212,558;  735,460;    1,732;    1,864
213,157;  573,078;    1,822;    1,500
213,757; 1003,973;    3,822;   -0,227
214,356;  694,263;    1,277;   -0,409
214,956; 1027,798;    3,095;    0,409
215,555;  652,134;    2,095;    2,136
216,154;  593,247;   -2,723;   -0,591
216,754;  590,474;    0,277;    0,773
217,353;  714,285;   -0,268;   -1,045
