
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,497;   31,551;    1,318
187,357;   57,397;   22,551;    0,955
187,958;   37,194;   15,460;   -1,591
188,558;   68,633;    8,915;   -1,227
189,159;   44,148;    6,733;   -4,500
189,759;   17,875;    7,278;   -3,591
190,360;   14,541;    2,824;   -2,136
190,960;   54,730;    2,915;   -4,136
191,560;   66,309;    3,189;   -6,591
192,161;  296,533;    4,372;   -3,500
192,761;  149,193;    4,010;   -3,227
193,361;   98,368;    1,556;   -3,773
193,962;  144,202;    2,010;   -2,682
194,562;   66,224;    1,189;   -3,955
195,162;  107,565;   -2,448;   -2,227
195,762;  263,813;   -3,176;   -0,045
196,362;  211,635;    1,370;   -2,500
196,963;   83,278;    2,006;   -0,864
197,563;  153,156;    1,551;   -0,955
198,163;   98,305;    0,096;   -0,682
198,763;  113,344;    1,733;   -0,500
199,363;  216,073;    3,096;   -0,500
199,963;  189,175;    0,369;    0,409
200,563;  153,907;    2,823;   -1,409
201,163;  130,844;    3,277;   -0,227
201,763;  224,229;    3,732;    0,318
202,363;  158,096;    1,459;    1,500
202,963;  256,601;    1,459;    1,045
203,563;  377,779;    0,277;    0,500
204,162;  225,781;    2,096;   -1,864
204,762;  205,273;    0,550;    0,591
205,362;  170,631;    3,004;    1,955
205,962;  272,139;    3,096;    1,955
206,562;  265,855;    1,823;    2,318
207,161;  228,459;   -0,087;    0,318
207,761;  393,060;    1,277;    2,409
208,361;  268,100;   -0,268;    1,409
208,960;  364,558;    0,459;    1,500
209,560;  426,479;    1,277;    1,591
210,160;  407,338;    0,550;    1,864
210,759;  368,402;    4,186;    1,227
211,359;  379,780;    1,459;    1,045
211,958;  631,361;    1,277;    2,045
212,558;  709,405;    1,732;    1,864
213,157;  555,023;    1,822;    1,500
213,757;  976,191;    3,822;   -0,227
214,356;  679,663;    1,277;   -0,409
214,956; 1001,561;    3,095;    0,409
215,555;  619,897;    2,095;    2,136
216,154;  559,738;   -2,723;   -0,591
216,754;  563,783;    0,277;    0,773
217,353;  687,957;   -0,268;   -1,045
