
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,831;   31,551;    1,318
187,357;   63,104;   22,551;    0,955
187,958;   42,752;   15,460;   -1,591
188,558;   86,172;    8,915;   -1,227
189,159;   52,229;    6,733;   -4,500
189,759;   18,093;    7,278;   -3,591
190,360;   15,571;    2,824;   -2,136
190,960;   62,878;    2,915;   -4,136
191,560;   77,982;    3,189;   -6,591
192,161;  348,428;    4,372;   -3,500
192,761;  169,613;    4,010;   -3,227
193,361;  118,068;    1,556;   -3,773
193,962;  179,078;    2,010;   -2,682
194,562;   94,381;    1,189;   -3,955
195,162;  132,913;   -2,448;   -2,227
195,762;  305,253;   -3,176;   -0,045
196,362;  251,480;    1,370;   -2,500
196,963;  107,252;    2,006;   -0,864
197,563;  190,365;    1,551;   -0,955
198,163;  134,706;    0,096;   -0,682
198,763;  152,183;    1,733;   -0,500
199,363;  266,820;    3,096;   -0,500
199,963;  220,456;    0,369;    0,409
200,563;  190,455;    2,823;   -1,409
201,163;  172,853;    3,277;   -0,227
201,763;  285,796;    3,732;    0,318
202,363;  210,501;    1,459;    1,500
202,963;  328,023;    1,459;    1,045
203,563;  452,569;    0,277;    0,500
204,162;  283,159;    2,096;   -1,864
204,762;  269,829;    0,550;    0,591
205,362;  236,966;    3,004;    1,955
205,962;  346,023;    3,096;    1,955
206,562;  352,080;    1,823;    2,318
207,161;  321,920;   -0,087;    0,318
207,761;  485,023;    1,277;    2,409
208,361;  350,364;   -0,268;    1,409
208,960;  453,455;    0,459;    1,500
209,560;  540,591;    1,277;    1,591
210,160;  508,704;    0,550;    1,864
210,759;  472,170;    4,186;    1,227
211,359;  487,761;    1,459;    1,045
211,958;  773,648;    1,277;    2,045
212,558;  867,852;    1,732;    1,864
213,157;  697,091;    1,822;    1,500
213,757; 1158,283;    3,822;   -0,227
214,356;  852,681;    1,277;   -0,409
214,956; 1207,318;    3,095;    0,409
215,555;  808,613;    2,095;    2,136
216,154;  744,102;   -2,723;   -0,591
216,754;  753,715;    0,277;    0,773
217,353;  912,261;   -0,268;   -1,045
