
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,862;   31,551;    1,318
187,357;   23,770;   22,551;    0,955
187,958;   16,225;   15,460;   -1,591
188,558;   13,317;    8,915;   -1,227
189,159;   10,771;    6,733;   -4,500
189,759;    7,043;    7,278;   -3,591
190,360;    4,951;    2,824;   -2,136
190,960;    3,768;    2,915;   -4,136
191,560;    3,583;    3,189;   -6,591
192,161;    4,394;    4,372;   -3,500
192,761;    5,661;    4,010;   -3,227
193,361;    2,024;    1,556;   -3,773
193,962;    0,846;    2,010;   -2,682
194,562;   -1,146;    1,189;   -3,955
195,162;    1,676;   -2,448;   -2,227
195,762;    3,769;   -3,176;   -0,045
196,362;    3,588;    1,370;   -2,500
196,963;    2,497;    2,006;   -0,864
197,563;    1,953;    1,551;   -0,955
198,163;    0,681;    0,096;   -0,682
198,763;    4,226;    1,733;   -0,500
199,363;    2,863;    3,096;   -0,500
199,963;    6,591;    0,369;    0,409
200,563;    3,410;    2,823;   -1,409
201,163;    4,683;    3,277;   -0,227
201,763;   -2,044;    3,732;    0,318
202,363;    0,592;    1,459;    1,500
202,963;    0,411;    1,459;    1,045
203,563;    1,683;    0,277;    0,500
204,162;    0,774;    2,096;   -1,864
204,762;    1,230;    0,550;    0,591
205,362;   -0,316;    3,004;    1,955
205,962;   -0,135;    3,096;    1,955
206,562;    2,684;    1,823;    2,318
207,161;    0,867;   -0,087;    0,318
207,761;    0,957;    1,277;    2,409
208,361;    0,320;   -0,268;    1,409
208,960;    0,593;    0,459;    1,500
209,560;   -0,679;    1,277;    1,591
210,160;    1,775;    0,550;    1,864
210,759;    2,048;    4,186;    1,227
211,359;    2,322;    1,459;    1,045
211,958;    4,503;    1,277;    2,045
212,558;    1,866;    1,732;    1,864
213,157;    2,048;    1,822;    1,500
213,757;    3,504;    3,822;   -0,227
214,356;    0,776;    1,277;   -0,409
214,956;    4,957;    3,095;    0,409
215,555;    3,140;    2,095;    2,136
216,154;    0,595;   -2,723;   -0,591
216,754;   -1,587;    0,277;    0,773
217,353;    0,049;   -0,268;   -1,045
