
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,946;   31,551;    1,318
187,357;   24,343;   22,551;    0,955
187,958;    9,703;   15,460;   -1,591
188,558;   42,585;    8,915;   -1,227
189,159;    3,092;    6,733;   -4,500
189,759;  -22,675;    7,278;   -3,591
190,360;  -22,206;    2,824;   -2,136
190,960;    4,372;    2,915;   -4,136
191,560;   16,138;    3,189;   -6,591
192,161;  225,670;    4,372;   -3,500
192,761;   84,802;    4,010;   -3,227
193,361;   28,604;    1,556;   -3,773
193,962;   67,265;    2,010;   -2,682
194,562;   -1,364;    1,189;   -3,955
195,162;   18,752;   -2,448;   -2,227
195,762;  134,492;   -3,176;   -0,045
196,362;   83,398;    1,370;   -2,500
196,963;    2,647;    2,006;   -0,864
197,563;   44,229;    1,551;   -0,955
198,163;   -0,117;    0,096;   -0,682
198,763;    2,063;    1,733;   -0,500
199,363;   57,780;    3,096;   -0,500
199,963;   31,652;    0,369;    0,409
200,563;   17,507;    2,823;   -1,409
201,163;   -6,342;    3,277;   -0,227
201,763;   31,621;    3,732;    0,318
202,363;   -6,709;    1,459;    1,500
202,963;   29,383;    1,459;    1,045
203,563;   81,062;    0,277;    0,500
204,162;   17,092;    2,096;   -1,864
204,762;   10,136;    0,550;    0,591
205,362;  -10,113;    3,004;    1,955
205,962;   19,287;    3,096;    1,955
206,562;   11,671;    1,823;    2,318
207,161;   -3,271;   -0,087;    0,318
207,761;   73,522;    1,277;    2,409
208,361;    0,470;   -0,268;    1,409
208,960;   30,973;    0,459;    1,500
209,560;   25,794;    1,277;    1,591
210,160;   34,418;    0,550;    1,864
210,759;   14,923;    4,186;    1,227
211,359;    0,450;    1,459;    1,045
211,958;  109,258;    1,277;    2,045
212,558;  110,214;    1,732;    1,864
213,157;   44,219;    1,822;    1,500
213,757;  175,676;    3,822;   -0,227
214,356;   64,409;    1,277;   -0,409
214,956;  153,254;    3,095;    0,409
215,555;   39,985;    2,095;    2,136
216,154;   18,200;   -2,723;   -0,591
216,754;    9,185;    0,277;    0,773
217,353;   13,089;   -0,268;   -1,045
