
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,500;   31,551;    1,318
187,357;   27,592;   22,551;    0,955
187,958;    2,578;   15,460;   -1,591
188,558;   40,309;    8,915;   -1,227
189,159;    7,060;    6,733;   -4,500
189,759;  -14,067;    7,278;   -3,591
190,360;  -15,200;    2,824;   -2,136
190,960;   12,689;    2,915;   -4,136
191,560;   17,918;    3,189;   -6,591
192,161;  228,946;    4,372;   -3,500
192,761;   99,722;    4,010;   -3,227
193,361;   34,578;    1,556;   -3,773
193,962;   75,466;    2,010;   -2,682
194,562;    8,826;    1,189;   -3,955
195,162;   17,031;   -2,448;   -2,227
195,762;  127,691;   -3,176;   -0,045
196,362;   88,199;    1,370;   -2,500
196,963;   -2,420;    2,006;   -0,864
197,563;   44,950;    1,551;   -0,955
198,163;   -1,680;    0,096;   -0,682
198,763;   -0,361;    1,733;   -0,500
199,363;   48,075;    3,096;   -0,500
199,963;   21,582;    0,369;    0,409
200,563;   12,581;    2,823;   -1,409
201,163;   -4,770;    3,277;   -0,227
201,763;   27,935;    3,732;    0,318
202,363;   -3,329;    1,459;    1,500
202,963;   35,079;    1,459;    1,045
203,563;   79,971;    0,277;    0,500
204,162;   11,625;    2,096;   -1,864
204,762;   13,817;    0,550;    0,591
205,362;   -7,927;    3,004;    1,955
205,962;   16,953;    3,096;    1,955
206,562;    9,247;    1,823;    2,318
207,161;   -5,801;   -0,087;    0,318
207,761;   67,187;    1,277;    2,409
208,361;   11,907;   -0,268;    1,409
208,960;   32,560;    0,459;    1,500
209,560;   18,740;    1,277;    1,591
210,160;   33,041;    0,550;    1,864
210,759;   14,573;    4,186;    1,227
211,359;    2,989;    1,459;    1,045
211,958;   98,782;    1,277;    2,045
212,558;  105,391;    1,732;    1,864
213,157;   38,540;    1,822;    1,500
213,757;  172,652;    3,822;   -0,227
214,356;   64,521;    1,277;   -0,409
214,956;  153,360;    3,095;    0,409
215,555;   34,402;    2,095;    2,136
216,154;    5,706;   -2,723;   -0,591
216,754;    4,334;    0,277;    0,773
217,353;   19,935;   -0,268;   -1,045
