
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,068;   31,551;    1,318
187,357;   53,059;   22,551;    0,955
187,958;   31,764;   15,460;   -1,591
188,558;   71,931;    8,915;   -1,227
189,159;   42,264;    6,733;   -4,500
189,759;   18,446;    7,278;   -3,591
190,360;   19,658;    2,824;   -2,136
190,960;   54,210;    2,915;   -4,136
191,560;   75,244;    3,189;   -6,591
192,161;  292,286;    4,372;   -3,500
192,761;  152,945;    4,010;   -3,227
193,361;   91,939;    1,556;   -3,773
193,962;  152,228;    2,010;   -2,682
194,562;   81,795;    1,189;   -3,955
195,162;  117,226;   -2,448;   -2,227
195,762;  277,565;   -3,176;   -0,045
196,362;  218,024;    1,370;   -2,500
196,963;   95,212;    2,006;   -0,864
197,563;  162,454;    1,551;   -0,955
198,163;  103,694;    0,096;   -0,682
198,763;  125,915;    1,733;   -0,500
199,363;  233,007;    3,096;   -0,500
199,963;  186,200;    0,369;    0,409
200,563;  156,114;    2,823;   -1,409
201,163;  134,597;    3,277;   -0,227
201,763;  228,618;    3,732;    0,318
202,363;  165,484;    1,459;    1,500
202,963;  271,172;    1,459;    1,045
203,563;  383,714;    0,277;    0,500
204,162;  231,443;    2,096;   -1,864
204,762;  218,844;    0,550;    0,591
205,362;  183,747;    3,004;    1,955
205,962;  285,256;    3,096;    1,955
206,562;  283,880;    1,823;    2,318
207,161;  244,302;   -0,087;    0,318
207,761;  402,449;    1,277;    2,409
208,361;  280,852;   -0,268;    1,409
208,960;  385,311;    0,459;    1,500
209,560;  445,777;    1,277;    1,591
210,160;  417,636;    0,550;    1,864
210,759;  383,337;    4,186;    1,227
211,359;  393,532;    1,459;    1,045
211,958;  648,114;    1,277;    2,045
212,558;  725,157;    1,732;    1,864
213,157;  561,594;    1,822;    1,500
213,757;  998,307;    3,822;   -0,227
214,356;  701,870;    1,277;   -0,409
214,956; 1019,132;    3,095;    0,409
215,555;  640,377;    2,095;    2,136
216,154;  594,127;   -2,723;   -0,591
216,754;  585,445;    0,277;    0,773
217,353;  710,255;   -0,268;   -1,045
