
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,814;   31,551;    1,318
187,357;   57,528;   22,551;    0,955
187,958;   44,689;   15,460;   -1,591
188,558;   83,131;    8,915;   -1,227
189,159;   50,189;    6,733;   -4,500
189,759;   18,006;    7,278;   -3,591
190,360;   13,757;    2,824;   -2,136
190,960;   56,667;    2,915;   -4,136
191,560;   68,050;    3,189;   -6,591
192,161;  302,699;    4,372;   -3,500
192,761;  155,240;    4,010;   -3,227
193,361;  101,049;    1,556;   -3,773
193,962;  156,445;    2,010;   -2,682
194,562;   72,322;    1,189;   -3,955
195,162;  107,317;   -2,448;   -2,227
195,762;  269,392;   -3,176;   -0,045
196,362;  214,125;    1,370;   -2,500
196,963;   87,952;    2,006;   -0,864
197,563;  155,836;    1,551;   -0,955
198,163;  105,445;    0,096;   -0,682
198,763;  124,482;    1,733;   -0,500
199,363;  221,665;    3,096;   -0,500
199,963;  185,226;    0,369;    0,409
200,563;  160,415;    2,823;   -1,409
201,163;  134,264;    3,277;   -0,227
201,763;  225,284;    3,732;    0,318
202,363;  163,061;    1,459;    1,500
202,963;  274,115;    1,459;    1,045
203,563;  389,473;    0,277;    0,500
204,162;  228,111;    2,096;   -1,864
204,762;  215,701;    0,550;    0,591
205,362;  179,056;    3,004;    1,955
205,962;  281,286;    3,096;    1,955
206,562;  279,461;    1,823;    2,318
207,161;  248,706;   -0,087;    0,318
207,761;  401,665;    1,277;    2,409
208,361;  278,158;   -0,268;    1,409
208,960;  371,708;    0,459;    1,500
209,560;  436,907;    1,277;    1,591
210,160;  422,764;    0,550;    1,864
210,759;  379,554;    4,186;    1,227
211,359;  381,664;    1,459;    1,045
211,958;  639,697;    1,277;    2,045
212,558;  735,830;    1,732;    1,864
213,157;  566,178;    1,822;    1,500
213,757;  986,076;    3,822;   -0,227
214,356;  692,364;    1,277;   -0,409
214,956; 1011,259;    3,095;    0,409
215,555;  647,602;    2,095;    2,136
216,154;  579,988;   -2,723;   -0,591
216,754;  585,942;    0,277;    0,773
217,353;  704,295;   -0,268;   -1,045
