
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,075;   31,551;    1,318
187,357;   48,815;   22,551;    0,955
187,958;   34,427;   15,460;   -1,591
188,558;   85,213;    8,915;   -1,227
189,159;   47,655;    6,733;   -4,500
189,759;   11,201;    7,278;   -3,591
190,360;   14,994;    2,824;   -2,136
190,960;   52,765;    2,915;   -4,136
191,560;   65,788;    3,189;   -6,591
192,161;  292,816;    4,372;   -3,500
192,761;  146,451;    4,010;   -3,227
193,361;   94,551;    1,556;   -3,773
193,962;  152,749;    2,010;   -2,682
194,562;   75,470;    1,189;   -3,955
195,162;  109,342;   -2,448;   -2,227
195,762;  271,541;   -3,176;   -0,045
196,362;  225,535;    1,370;   -2,500
196,963;   89,255;    2,006;   -0,864
197,563;  152,644;    1,551;   -0,955
198,163;  101,673;    0,096;   -0,682
198,763;  122,181;    1,733;   -0,500
199,363;  220,634;    3,096;   -0,500
199,963;  184,437;    0,369;    0,409
200,563;  156,794;    2,823;   -1,409
201,163;  128,264;    3,277;   -0,227
201,763;  224,289;    3,732;    0,318
202,363;  163,149;    1,459;    1,500
202,963;  269,914;    1,459;    1,045
203,563;  378,282;    0,277;    0,500
204,162;  230,553;    2,096;   -1,864
204,762;  214,556;    0,550;    0,591
205,362;  181,746;    3,004;    1,955
205,962;  286,469;    3,096;    1,955
206,562;  281,977;    1,823;    2,318
207,161;  241,187;   -0,087;    0,318
207,761;  407,363;    1,277;    2,409
208,361;  275,598;   -0,268;    1,409
208,960;  378,229;    0,459;    1,500
209,560;  433,941;    1,277;    1,591
210,160;  416,629;    0,550;    1,864
210,759;  375,793;    4,186;    1,227
211,359;  376,229;    1,459;    1,045
211,958;  640,014;    1,277;    2,045
212,558;  722,062;    1,732;    1,864
213,157;  557,579;    1,822;    1,500
213,757;  981,453;    3,822;   -0,227
214,356;  681,756;    1,277;   -0,409
214,956; 1021,225;    3,095;    0,409
215,555;  639,246;    2,095;    2,136
216,154;  573,360;   -2,723;   -0,591
216,754;  586,315;    0,277;    0,773
217,353;  704,962;   -0,268;   -1,045
