
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,578;   31,551;    1,318
187,357;   55,754;   22,551;    0,955
187,958;   30,095;   15,460;   -1,591
188,558;   66,169;    8,915;   -1,227
189,159;   37,504;    6,733;   -4,500
189,759;   16,140;    7,278;   -3,591
190,360;   12,539;    2,824;   -2,136
190,960;   52,278;    2,915;   -4,136
191,560;   67,505;    3,189;   -6,591
192,161;  288,478;    4,372;   -3,500
192,761;  150,887;    4,010;   -3,227
193,361;   91,246;    1,556;   -3,773
193,962;  152,068;    2,010;   -2,682
194,562;   72,243;    1,189;   -3,955
195,162;  104,751;   -2,448;   -2,227
195,762;  266,174;   -3,176;   -0,045
196,362;  208,450;    1,370;   -2,500
196,963;   81,181;    2,006;   -0,864
197,563;  151,692;    1,551;   -0,955
198,163;   99,018;    0,096;   -0,682
198,763;  122,423;    1,733;   -0,500
199,363;  228,878;    3,096;   -0,500
199,963;  188,159;    0,369;    0,409
200,563;  153,617;    2,823;   -1,409
201,163;  132,098;    3,277;   -0,227
201,763;  230,301;    3,732;    0,318
202,363;  162,076;    1,459;    1,500
202,963;  263,125;    1,459;    1,045
203,563;  367,396;    0,277;    0,500
204,162;  222,942;    2,096;   -1,864
204,762;  210,248;    0,550;    0,591
205,362;  176,153;    3,004;    1,955
205,962;  285,575;    3,096;    1,955
206,562;  283,014;    1,823;    2,318
207,161;  241,978;   -0,087;    0,318
207,761;  403,401;    1,277;    2,409
208,361;  276,442;   -0,268;    1,409
208,960;  377,445;    0,459;    1,500
209,560;  438,999;    1,277;    1,591
210,160;  426,586;    0,550;    1,864
210,759;  375,288;    4,186;    1,227
211,359;  379,116;    1,459;    1,045
211,958;  640,700;    1,277;    2,045
212,558;  714,472;    1,732;    1,864
213,157;  555,179;    1,822;    1,500
213,757;  985,344;    3,822;   -0,227
214,356;  680,182;    1,277;   -0,409
214,956; 1006,084;    3,095;    0,409
215,555;  632,323;    2,095;    2,136
216,154;  579,346;   -2,723;   -0,591
216,754;  577,663;    0,277;    0,773
217,353;  709,113;   -0,268;   -1,045
