
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,763;   31,551;    1,318
187,357;   27,584;   22,551;    0,955
187,958;    1,673;   15,460;   -1,591
188,558;   38,384;    8,915;   -1,227
189,159;   16,153;    6,733;   -4,500
189,759;  -12,797;    7,278;   -3,591
190,360;   -8,532;    2,824;   -2,136
190,960;   18,750;    2,915;   -4,136
191,560;   27,376;    3,189;   -6,591
192,161;  232,621;    4,372;   -3,500
192,761;   99,292;    4,010;   -3,227
193,361;   34,448;    1,556;   -3,773
193,962;   71,256;    2,010;   -2,682
194,562;    6,667;    1,189;   -3,955
195,162;   25,303;   -2,448;   -2,227
195,762;  136,709;   -3,176;   -0,045
196,362;   82,713;    1,370;   -2,500
196,963;    1,880;    2,006;   -0,864
197,563;   53,028;    1,551;   -0,955
198,163;    5,064;    0,096;   -0,682
198,763;   15,963;    1,733;   -0,500
199,363;   60,226;    3,096;   -0,500
199,963;   32,387;    0,369;    0,409
200,563;   12,886;    2,823;   -1,409
201,163;   -2,682;    3,277;   -0,227
201,763;   38,278;    3,732;    0,318
202,363;    0,862;    1,459;    1,500
202,963;   33,417;    1,459;    1,045
203,563;   86,091;    0,277;    0,500
204,162;   25,213;    2,096;   -1,864
204,762;   11,279;    0,550;    0,591
205,362;   -7,615;    3,004;    1,955
205,962;   20,037;    3,096;    1,955
206,562;   12,983;    1,823;    2,318
207,161;   -4,577;   -0,087;    0,318
207,761;   73,562;    1,277;    2,409
208,361;    7,684;   -0,268;    1,409
208,960;   35,464;    0,459;    1,500
209,560;   27,393;    1,277;    1,591
210,160;   40,283;    0,550;    1,864
210,759;   13,147;    4,186;    1,227
211,359;   -1,398;    1,459;    1,045
211,958;   96,670;    1,277;    2,045
212,558;  103,351;    1,732;    1,864
213,157;   41,089;    1,822;    1,500
213,757;  183,831;    3,822;   -0,227
214,356;   63,738;    1,277;   -0,409
214,956;  157,295;    3,095;    0,409
215,555;   38,507;    2,095;    2,136
216,154;    8,995;   -2,723;   -0,591
216,754;   17,161;    0,277;    0,773
217,353;   27,962;   -0,268;   -1,045
