
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,718;   31,551;    1,318
187,357;   44,969;   22,551;    0,955
187,958;   17,131;   15,460;   -1,591
188,558;   48,489;    8,915;   -1,227
189,159;   23,085;    6,733;   -4,500
189,759;   -6,007;    7,278;   -3,591
190,360;   -5,634;    2,824;   -2,136
190,960;   27,261;    2,915;   -4,136
191,560;   39,522;    3,189;   -6,591
192,161;  232,286;    4,372;   -3,500
192,761;  102,583;    4,010;   -3,227
193,361;   54,840;    1,556;   -3,773
193,962;   85,544;    2,010;   -2,682
194,562;   19,960;    1,189;   -3,955
195,162;   32,632;   -2,448;   -2,227
195,762;  143,181;   -3,176;   -0,045
196,362;   99,737;    1,370;   -2,500
196,963;   16,205;    2,006;   -0,864
197,563;   61,285;    1,551;   -0,955
198,163;    9,996;    0,096;   -0,682
198,763;   19,210;    1,733;   -0,500
199,363;   75,939;    3,096;   -0,500
199,963;   48,329;    0,369;    0,409
200,563;   28,431;    2,823;   -1,409
201,163;   17,831;    3,277;   -0,227
201,763;   52,577;    3,732;    0,318
202,363;   18,629;    1,459;    1,500
202,963;   50,143;    1,459;    1,045
203,563;  115,680;    0,277;    0,500
204,162;   39,229;    2,096;   -1,864
204,762;   30,196;    0,550;    0,591
205,362;    7,818;    3,004;    1,955
205,962;   51,580;    3,096;    1,955
206,562;   35,493;    1,823;    2,318
207,161;   22,386;   -0,087;    0,318
207,761;  115,061;    1,277;    2,409
208,361;   37,185;   -0,268;    1,409
208,960;   72,194;    0,459;    1,500
209,560;   75,766;    1,277;    1,591
210,160;   87,164;    0,550;    1,864
210,759;   56,406;    4,186;    1,227
211,359;   50,256;    1,459;    1,045
211,958;  191,826;    1,277;    2,045
212,558;  210,502;    1,732;    1,864
213,157;  122,581;    1,822;    1,500
213,757;  326,034;    3,822;   -0,227
214,356;  168,953;    1,277;   -0,409
214,956;  324,656;    3,095;    0,409
215,555;  141,015;    2,095;    2,136
216,154;  101,038;   -2,723;   -0,591
216,754;   92,991;    0,277;    0,773
217,353;  136,428;   -0,268;   -1,045
