
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,796;   31,551;    1,318
187,357;   46,236;   22,551;    0,955
187,958;   32,306;   15,460;   -1,591
188,558;   82,113;    8,915;   -1,227
189,159;   43,715;    6,733;   -4,500
189,759;   18,351;    7,278;   -3,591
190,360;   18,554;    2,824;   -2,136
190,960;   58,188;    2,915;   -4,136
191,560;   71,203;    3,189;   -6,591
192,161;  289,477;    4,372;   -3,500
192,761;  151,734;    4,010;   -3,227
193,361;  100,088;    1,556;   -3,773
193,962;  150,308;    2,010;   -2,682
194,562;   74,744;    1,189;   -3,955
195,162;  113,019;   -2,448;   -2,227
195,762;  276,006;   -3,176;   -0,045
196,362;  213,558;    1,370;   -2,500
196,963;   86,841;    2,006;   -0,864
197,563;  152,000;    1,551;   -0,955
198,163;  101,520;    0,096;   -0,682
198,763;  122,010;    1,733;   -0,500
199,363;  226,466;    3,096;   -0,500
199,963;  188,211;    0,369;    0,409
200,563;  158,037;    2,823;   -1,409
201,163;  136,341;    3,277;   -0,227
201,763;  223,998;    3,732;    0,318
202,363;  157,412;    1,459;    1,500
202,963;  261,921;    1,459;    1,045
203,563;  375,188;    0,277;    0,500
204,162;  229,463;    2,096;   -1,864
204,762;  216,600;    0,550;    0,591
205,362;  183,045;    3,004;    1,955
205,962;  279,727;    3,096;    1,955
206,562;  272,176;    1,823;    2,318
207,161;  247,242;   -0,087;    0,318
207,761;  402,654;    1,277;    2,409
208,361;  273,600;   -0,268;    1,409
208,960;  369,879;    0,459;    1,500
209,560;  436,533;    1,277;    1,591
210,160;  421,026;    0,550;    1,864
210,759;  379,179;    4,186;    1,227
211,359;  380,564;    1,459;    1,045
211,958;  639,323;    1,277;    2,045
212,558;  715,092;    1,732;    1,864
213,157;  550,895;    1,822;    1,500
213,757;  983,977;    3,822;   -0,227
214,356;  687,264;    1,277;   -0,409
214,956; 1004,702;    3,095;    0,409
215,555;  630,230;    2,095;    2,136
216,154;  575,252;   -2,723;   -0,591
216,754;  575,842;    0,277;    0,773
217,353;  700,376;   -0,268;   -1,045
