
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,043;   31,551;    1,318
187,357;   41,904;   22,551;    0,955
187,958;   11,702;   15,460;   -1,591
188,558;   44,219;    8,915;   -1,227
189,159;   10,822;    6,733;   -4,500
189,759;   -6,849;    7,278;   -3,591
190,360;   -8,008;    2,824;   -2,136
190,960;   14,495;    2,915;   -4,136
191,560;   22,508;    3,189;   -6,591
192,161;  239,206;    4,372;   -3,500
192,761;  103,999;    4,010;   -3,227
193,361;   44,338;    1,556;   -3,773
193,962;   77,423;    2,010;   -2,682
194,562;   18,578;    1,189;   -3,955
195,162;   23,319;   -2,448;   -2,227
195,762;  131,889;   -3,176;   -0,045
196,362;   85,743;    1,370;   -2,500
196,963;   -0,266;    2,006;   -0,864
197,563;   41,586;    1,551;   -0,955
198,163;    2,176;    0,096;   -0,682
198,763;    7,611;    1,733;   -0,500
199,363;   50,407;    3,096;   -0,500
199,963;   31,593;    0,369;    0,409
200,563;   13,117;    2,823;   -1,409
201,163;    1,832;    3,277;   -0,227
201,763;   34,363;    3,732;    0,318
202,363;    5,995;    1,459;    1,500
202,963;   35,378;    1,459;    1,045
203,563;   84,558;    0,277;    0,500
204,162;   14,206;    2,096;   -1,864
204,762;   15,970;    0,550;    0,591
205,362;   -5,839;    3,004;    1,955
205,962;   22,375;    3,096;    1,955
206,562;   15,802;    1,823;    2,318
207,161;   -0,210;   -0,087;    0,318
207,761;   74,743;    1,277;    2,409
208,361;    8,212;   -0,268;    1,409
208,960;   30,395;    0,459;    1,500
209,560;   32,979;    1,277;    1,591
210,160;   40,938;    0,550;    1,864
210,759;   21,576;    4,186;    1,227
211,359;   10,387;    1,459;    1,045
211,958;  105,856;    1,277;    2,045
212,558;  109,292;    1,732;    1,864
213,157;   41,604;    1,822;    1,500
213,757;  183,496;    3,822;   -0,227
214,356;   66,753;    1,277;   -0,409
214,956;  150,453;    3,095;    0,409
215,555;   39,602;    2,095;    2,136
216,154;   11,451;   -2,723;   -0,591
216,754;    4,627;    0,277;    0,773
217,353;   18,352;   -0,268;   -1,045
