
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,267;   31,551;    1,318
187,357;   58,542;   22,551;    0,955
187,958;   40,619;   15,460;   -1,591
188,558;   74,531;    8,915;   -1,227
189,159;   47,464;    6,733;   -4,500
189,759;   17,883;    7,278;   -3,591
190,360;   13,295;    2,824;   -2,136
190,960;   57,639;    2,915;   -4,136
191,560;   80,595;    3,189;   -6,591
192,161;  330,441;    4,372;   -3,500
192,761;  172,854;    4,010;   -3,227
193,361;  115,255;    1,556;   -3,773
193,962;  167,870;    2,010;   -2,682
194,562;   80,412;    1,189;   -3,955
195,162;  122,162;   -2,448;   -2,227
195,762;  298,368;   -3,176;   -0,045
196,362;  232,876;    1,370;   -2,500
196,963;   92,529;    2,006;   -0,864
197,563;  179,717;    1,551;   -0,955
198,163;  120,179;    0,096;   -0,682
198,763;  133,225;    1,733;   -0,500
199,363;  255,025;    3,096;   -0,500
199,963;  217,350;    0,369;    0,409
200,563;  187,076;    2,823;   -1,409
201,163;  158,544;    3,277;   -0,227
201,763;  251,157;    3,732;    0,318
202,363;  179,893;    1,459;    1,500
202,963;  300,756;    1,459;    1,045
203,563;  422,647;    0,277;    0,500
204,162;  257,484;    2,096;   -1,864
204,762;  255,767;    0,550;    0,591
205,362;  211,750;    3,004;    1,955
205,962;  322,903;    3,096;    1,955
206,562;  318,741;    1,823;    2,318
207,161;  288,330;   -0,087;    0,318
207,761;  450,864;    1,277;    2,409
208,361;  317,129;   -0,268;    1,409
208,960;  423,146;    0,459;    1,500
209,560;  507,780;    1,277;    1,591
210,160;  481,172;    0,550;    1,864
210,759;  440,068;    4,186;    1,227
211,359;  442,848;    1,459;    1,045
211,958;  718,549;    1,277;    2,045
212,558;  809,704;    1,732;    1,864
213,157;  641,035;    1,822;    1,500
213,757; 1101,056;    3,822;   -0,227
214,356;  786,107;    1,277;   -0,409
214,956; 1126,309;    3,095;    0,409
215,555;  749,260;    2,095;    2,136
216,154;  690,110;   -2,723;   -0,591
216,754;  695,647;    0,277;    0,773
217,353;  831,339;   -0,268;   -1,045
