
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,228;   31,551;    1,318
187,357;   55,230;   22,551;    0,955
187,958;   25,307;   15,460;   -1,591
188,558;   73,310;    8,915;   -1,227
189,159;   30,516;    6,733;   -4,500
189,759;    4,298;    7,278;   -3,591
190,360;    8,074;    2,824;   -2,136
190,960;   47,601;    2,915;   -4,136
191,560;   65,468;    3,189;   -6,591
192,161;  300,862;    4,372;   -3,500
192,761;  143,824;    4,010;   -3,227
193,361;   84,589;    1,556;   -3,773
193,962;  127,748;    2,010;   -2,682
194,562;   51,013;    1,189;   -3,955
195,162;   76,125;   -2,448;   -2,227
195,762;  232,056;   -3,176;   -0,045
196,362;  171,746;    1,370;   -2,500
196,963;   51,945;    2,006;   -0,864
197,563;  109,405;    1,551;   -0,955
198,163;   57,684;    0,096;   -0,682
198,763;   82,458;    1,733;   -0,500
199,363;  167,167;    3,096;   -0,500
199,963;  124,946;    0,369;    0,409
200,563;  107,127;    2,823;   -1,409
201,163;   85,139;    3,277;   -0,227
201,763;  162,117;    3,732;    0,318
202,363;  100,307;    1,459;    1,500
202,963;  189,442;    1,459;    1,045
203,563;  283,606;    0,277;    0,500
204,162;  163,170;    2,096;   -1,864
204,762;  145,361;    0,550;    0,591
205,362;  110,708;    3,004;    1,955
205,962;  199,498;    3,096;    1,955
206,562;  197,791;    1,823;    2,318
207,161;  170,561;   -0,087;    0,318
207,761;  316,823;    1,277;    2,409
208,361;  200,815;   -0,268;    1,409
208,960;  282,105;    0,459;    1,500
209,560;  332,648;    1,277;    1,591
210,160;  325,676;    0,550;    1,864
210,759;  288,572;    4,186;    1,227
211,359;  292,896;    1,459;    1,045
211,958;  534,144;    1,277;    2,045
212,558;  599,117;    1,732;    1,864
213,157;  436,175;    1,822;    1,500
213,757;  832,650;    3,822;   -0,227
214,356;  557,156;    1,277;   -0,409
214,956;  863,995;    3,095;    0,409
215,555;  507,036;    2,095;    2,136
216,154;  448,523;   -2,723;   -0,591
216,754;  450,059;    0,277;    0,773
217,353;  559,752;   -0,268;   -1,045
