
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,112;   31,551;    1,318
187,357;   22,499;   22,551;    0,955
187,958;    5,664;   15,460;   -1,591
188,558;   51,287;    8,915;   -1,227
189,159;   14,692;    6,733;   -4,500
189,759;  -10,434;    7,278;   -3,591
190,360;  -16,260;    2,824;   -2,136
190,960;   16,393;    2,915;   -4,136
191,560;   23,792;    3,189;   -6,591
192,161;  224,984;    4,372;   -3,500
192,761;  101,369;    4,010;   -3,227
193,361;   45,877;    1,556;   -3,773
193,962;   83,676;    2,010;   -2,682
194,562;    8,829;    1,189;   -3,955
195,162;   23,295;   -2,448;   -2,227
195,762;  137,089;   -3,176;   -0,045
196,362;   81,133;    1,370;   -2,500
196,963;   -2,137;    2,006;   -0,864
197,563;   40,381;    1,551;   -0,955
198,163;    0,087;    0,096;   -0,682
198,763;    5,238;    1,733;   -0,500
199,363;   55,490;    3,096;   -0,500
199,963;   31,426;    0,369;    0,409
200,563;   14,959;    2,823;   -1,409
201,163;   -5,678;    3,277;   -0,227
201,763;   26,577;    3,732;    0,318
202,363;    4,306;    1,459;    1,500
202,963;   34,064;    1,459;    1,045
203,563;   84,419;    0,277;    0,500
204,162;   17,524;    2,096;   -1,864
204,762;   10,591;    0,550;    0,591
205,362;   -7,776;    3,004;    1,955
205,962;   17,955;    3,096;    1,955
206,562;   11,405;    1,823;    2,318
207,161;   -4,309;   -0,087;    0,318
207,761;   70,345;    1,277;    2,409
208,361;    7,804;   -0,268;    1,409
208,960;   28,813;    0,459;    1,500
209,560;   19,511;    1,277;    1,591
210,160;   36,187;    0,550;    1,864
210,759;   17,273;    4,186;    1,227
211,359;   -0,434;    1,459;    1,045
211,958;   96,289;    1,277;    2,045
212,558;  103,449;    1,732;    1,864
213,157;   33,406;    1,822;    1,500
213,757;  178,407;    3,822;   -0,227
214,356;   60,107;    1,277;   -0,409
214,956;  155,969;    3,095;    0,409
215,555;   35,698;    2,095;    2,136
216,154;    3,275;   -2,723;   -0,591
216,754;    3,813;    0,277;    0,773
217,353;   18,886;   -0,268;   -1,045
