
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,794;   31,551;    1,318
187,357;   62,564;   22,551;    0,955
187,958;   38,739;   15,460;   -1,591
188,558;   80,872;    8,915;   -1,227
189,159;   51,856;    6,733;   -4,500
189,759;   17,090;    7,278;   -3,591
190,360;   19,331;    2,824;   -2,136
190,960;   63,864;    2,915;   -4,136
191,560;   80,913;    3,189;   -6,591
192,161;  338,290;    4,372;   -3,500
192,761;  177,166;    4,010;   -3,227
193,361;  115,896;    1,556;   -3,773
193,962;  173,170;    2,010;   -2,682
194,562;   94,187;    1,189;   -3,955
195,162;  128,536;   -2,448;   -2,227
195,762;  310,669;   -3,176;   -0,045
196,362;  244,018;    1,370;   -2,500
196,963;  100,794;    2,006;   -0,864
197,563;  176,333;    1,551;   -0,955
198,163;  116,405;    0,096;   -0,682
198,763;  140,057;    1,733;   -0,500
199,363;  250,680;    3,096;   -0,500
199,963;  213,701;    0,369;    0,409
200,563;  184,724;    2,823;   -1,409
201,163;  156,403;    3,277;   -0,227
201,763;  259,826;    3,732;    0,318
202,363;  198,851;    1,459;    1,500
202,963;  318,472;    1,459;    1,045
203,563;  434,525;    0,277;    0,500
204,162;  267,369;    2,096;   -1,864
204,762;  258,732;    0,550;    0,591
205,362;  223,046;    3,004;    1,955
205,962;  326,579;    3,096;    1,955
206,562;  326,567;    1,823;    2,318
207,161;  301,860;   -0,087;    0,318
207,761;  451,600;    1,277;    2,409
208,361;  327,109;   -0,268;    1,409
208,960;  430,328;    0,459;    1,500
209,560;  505,569;    1,277;    1,591
210,160;  485,571;    0,550;    1,864
210,759;  450,450;    4,186;    1,227
211,359;  449,846;    1,459;    1,045
211,958;  726,136;    1,277;    2,045
212,558;  826,098;    1,732;    1,864
213,157;  653,180;    1,822;    1,500
213,757; 1108,884;    3,822;   -0,227
214,356;  803,269;    1,277;   -0,409
214,956; 1136,417;    3,095;    0,409
215,555;  767,552;    2,095;    2,136
216,154;  706,221;   -2,723;   -0,591
216,754;  710,753;    0,277;    0,773
217,353;  853,497;   -0,268;   -1,045
