
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,518;   31,551;    1,318
187,357;   66,519;   22,551;    0,955
187,958;   36,233;   15,460;   -1,591
188,558;   78,873;    8,915;   -1,227
189,159;   47,896;    6,733;   -4,500
189,759;   14,860;    7,278;   -3,591
190,360;   22,180;    2,824;   -2,136
190,960;   59,250;    2,915;   -4,136
191,560;   73,749;    3,189;   -6,591
192,161;  317,588;    4,372;   -3,500
192,761;  156,449;    4,010;   -3,227
193,361;  107,486;    1,556;   -3,773
193,962;  165,832;    2,010;   -2,682
194,562;   91,837;    1,189;   -3,955
195,162;  123,409;   -2,448;   -2,227
195,762;  284,344;   -3,176;   -0,045
196,362;  229,398;    1,370;   -2,500
196,963;   94,324;    2,006;   -0,864
197,563;  175,696;    1,551;   -0,955
198,163;  119,885;    0,096;   -0,682
198,763;  135,386;    1,733;   -0,500
199,363;  254,004;    3,096;   -0,500
199,963;  205,966;    0,369;    0,409
200,563;  173,875;    2,823;   -1,409
201,163;  150,434;    3,277;   -0,227
201,763;  254,411;    3,732;    0,318
202,363;  191,238;    1,459;    1,500
202,963;  301,646;    1,459;    1,045
203,563;  416,720;    0,277;    0,500
204,162;  252,829;    2,096;   -1,864
204,762;  246,204;    0,550;    0,591
205,362;  209,096;    3,004;    1,955
205,962;  328,065;    3,096;    1,955
206,562;  320,542;    1,823;    2,318
207,161;  282,677;   -0,087;    0,318
207,761;  438,664;    1,277;    2,409
208,361;  314,656;   -0,268;    1,409
208,960;  427,219;    0,459;    1,500
209,560;  507,581;    1,277;    1,591
210,160;  475,064;    0,550;    1,864
210,759;  437,323;    4,186;    1,227
211,359;  446,285;    1,459;    1,045
211,958;  726,895;    1,277;    2,045
212,558;  813,323;    1,732;    1,864
213,157;  647,018;    1,822;    1,500
213,757; 1103,949;    3,822;   -0,227
214,356;  791,090;    1,277;   -0,409
214,956; 1139,837;    3,095;    0,409
215,555;  748,608;    2,095;    2,136
216,154;  682,276;   -2,723;   -0,591
216,754;  703,267;    0,277;    0,773
217,353;  836,686;   -0,268;   -1,045
