
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,069;   31,551;    1,318
187,357;   29,754;   22,551;    0,955
187,958;    8,207;   15,460;   -1,591
188,558;   40,279;    8,915;   -1,227
189,159;    9,141;    6,733;   -4,500
189,759;  -10,081;    7,278;   -3,591
190,360;  -15,448;    2,824;   -2,136
190,960;    9,022;    2,915;   -4,136
191,560;   24,295;    3,189;   -6,591
192,161;  233,838;    4,372;   -3,500
192,761;   91,714;    4,010;   -3,227
193,361;   40,327;    1,556;   -3,773
193,962;   77,394;    2,010;   -2,682
194,562;    7,138;    1,189;   -3,955
195,162;   27,304;   -2,448;   -2,227
195,762;  131,158;   -3,176;   -0,045
196,362;   89,251;    1,370;   -2,500
196,963;   -3,857;    2,006;   -0,864
197,563;   38,468;    1,551;   -0,955
198,163;    2,681;    0,096;   -0,682
198,763;    8,855;    1,733;   -0,500
199,363;   55,482;    3,096;   -0,500
199,963;   28,548;    0,369;    0,409
200,563;   13,500;    2,823;   -1,409
201,163;   -4,343;    3,277;   -0,227
201,763;   30,618;    3,732;    0,318
202,363;    3,473;    1,459;    1,500
202,963;   32,118;    1,459;    1,045
203,563;   83,974;    0,277;    0,500
204,162;   11,278;    2,096;   -1,864
204,762;    9,702;    0,550;    0,591
205,362;  -12,826;    3,004;    1,955
205,962;   22,922;    3,096;    1,955
206,562;   15,410;    1,823;    2,318
207,161;   -8,155;   -0,087;    0,318
207,761;   70,988;    1,277;    2,409
208,361;    7,384;   -0,268;    1,409
208,960;   29,073;    0,459;    1,500
209,560;   28,634;    1,277;    1,591
210,160;   33,071;    0,550;    1,864
210,759;    9,936;    4,186;    1,227
211,359;   -7,795;    1,459;    1,045
211,958;   97,186;    1,277;    2,045
212,558;  107,321;    1,732;    1,864
213,157;   44,058;    1,822;    1,500
213,757;  179,797;    3,822;   -0,227
214,356;   64,252;    1,277;   -0,409
214,956;  151,267;    3,095;    0,409
215,555;   39,381;    2,095;    2,136
216,154;    3,051;   -2,723;   -0,591
216,754;    7,308;    0,277;    0,773
217,353;   19,840;   -0,268;   -1,045
