
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,346;   31,551;    1,318
187,357;   65,802;   22,551;    0,955
187,958;   38,788;   15,460;   -1,591
188,558;   80,428;    8,915;   -1,227
189,159;   39,633;    6,733;   -4,500
189,759;   10,688;    7,278;   -3,591
190,360;   12,371;    2,824;   -2,136
190,960;   45,440;    2,915;   -4,136
191,560;   67,029;    3,189;   -6,591
192,161;  324,230;    4,372;   -3,500
192,761;  161,181;    4,010;   -3,227
193,361;  105,218;    1,556;   -3,773
193,962;  158,838;    2,010;   -2,682
194,562;   71,208;    1,189;   -3,955
195,162;  107,600;   -2,448;   -2,227
195,762;  272,353;   -3,176;   -0,045
196,362;  216,589;    1,370;   -2,500
196,963;   82,970;    2,006;   -0,864
197,563;  146,614;    1,551;   -0,955
198,163;   97,713;    0,096;   -0,682
198,763;  118,941;    1,733;   -0,500
199,363;  221,105;    3,096;   -0,500
199,963;  176,613;    0,369;    0,409
200,563;  146,249;    2,823;   -1,409
201,163;  117,535;    3,277;   -0,227
201,763;  222,967;    3,732;    0,318
202,363;  162,703;    1,459;    1,500
202,963;  264,475;    1,459;    1,045
203,563;  377,276;    0,277;    0,500
204,162;  222,294;    2,096;   -1,864
204,762;  211,306;    0,550;    0,591
205,362;  172,925;    3,004;    1,955
205,962;  269,894;    3,096;    1,955
206,562;  271,370;    1,823;    2,318
207,161;  241,506;   -0,087;    0,318
207,761;  397,766;    1,277;    2,409
208,361;  273,848;   -0,268;    1,409
208,960;  367,684;    0,459;    1,500
209,560;  434,865;    1,277;    1,591
210,160;  415,984;    0,550;    1,864
210,759;  378,061;    4,186;    1,227
211,359;  389,296;    1,459;    1,045
211,958;  645,543;    1,277;    2,045
212,558;  723,425;    1,732;    1,864
213,157;  570,847;    1,822;    1,500
213,757; 1012,324;    3,822;   -0,227
214,356;  708,101;    1,277;   -0,409
214,956; 1038,302;    3,095;    0,409
215,555;  663,255;    2,095;    2,136
216,154;  607,105;   -2,723;   -0,591
216,754;  600,733;    0,277;    0,773
217,353;  726,788;   -0,268;   -1,045
