
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,777;   31,551;    1,318
187,357;   69,960;   22,551;    0,955
187,958;   38,946;   15,460;   -1,591
188,558;   77,859;    8,915;   -1,227
189,159;   43,610;    6,733;   -4,500
189,759;   26,664;    7,278;   -3,591
190,360;   19,621;    2,824;   -2,136
190,960;   55,328;    2,915;   -4,136
191,560;   78,465;    3,189;   -6,591
192,161;  325,307;    4,372;   -3,500
192,761;  171,535;    4,010;   -3,227
193,361;  108,300;    1,556;   -3,773
193,962;  165,008;    2,010;   -2,682
194,562;   88,554;    1,189;   -3,955
195,162;  127,124;   -2,448;   -2,227
195,762;  296,512;   -3,176;   -0,045
196,362;  237,384;    1,370;   -2,500
196,963;   94,856;    2,006;   -0,864
197,563;  175,954;    1,551;   -0,955
198,163;  122,779;    0,096;   -0,682
198,763;  138,553;    1,733;   -0,500
199,363;  247,444;    3,096;   -0,500
199,963;  211,497;    0,369;    0,409
200,563;  182,314;    2,823;   -1,409
201,163;  146,872;    3,277;   -0,227
201,763;  249,214;    3,732;    0,318
202,363;  179,677;    1,459;    1,500
202,963;  299,903;    1,459;    1,045
203,563;  416,249;    0,277;    0,500
204,162;  259,722;    2,096;   -1,864
204,762;  248,642;    0,550;    0,591
205,362;  217,534;    3,004;    1,955
205,962;  322,959;    3,096;    1,955
206,562;  313,798;    1,823;    2,318
207,161;  286,387;   -0,087;    0,318
207,761;  454,830;    1,277;    2,409
208,361;  324,276;   -0,268;    1,409
208,960;  426,112;    0,459;    1,500
209,560;  498,928;    1,277;    1,591
210,160;  471,502;    0,550;    1,864
210,759;  435,761;    4,186;    1,227
211,359;  447,269;    1,459;    1,045
211,958;  715,697;    1,277;    2,045
212,558;  809,125;    1,732;    1,864
213,157;  642,001;    1,822;    1,500
213,757; 1096,568;    3,822;   -0,227
214,356;  779,437;    1,277;   -0,409
214,956; 1132,821;    3,095;    0,409
215,555;  743,591;    2,095;    2,136
216,154;  677,804;   -2,723;   -0,591
216,754;  673,704;    0,277;    0,773
217,353;  827,124;   -0,268;   -1,045
