
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,075;   31,551;    1,318
187,357;   33,464;   22,551;    0,955
187,958;   28,122;   15,460;   -1,591
188,558;   32,882;    8,915;   -1,227
189,159;   22,573;    6,733;   -4,500
189,759;   10,565;    7,278;   -3,591
190,360;    9,493;    2,824;   -2,136
190,960;   19,866;    2,915;   -4,136
191,560;   19,657;    3,189;   -6,591
192,161;  100,192;    4,372;   -3,500
192,761;   56,340;    4,010;   -3,227
193,361;   35,140;    1,556;   -3,773
193,962;   49,968;    2,010;   -2,682
194,562;   18,560;    1,189;   -3,955
195,162;   14,940;   -2,448;   -2,227
195,762;   53,651;   -3,176;   -0,045
196,362;   32,904;    1,370;   -2,500
196,963;   11,278;    2,006;   -0,864
197,563;   22,706;    1,551;   -0,955
198,163;    9,913;    0,096;   -0,682
198,763;   18,179;    1,733;   -0,500
199,363;   24,103;    3,096;   -0,500
199,963;   17,927;    0,369;    0,409
200,563;   14,733;    2,823;   -1,409
201,163;    5,010;    3,277;   -0,227
201,763;   17,526;    3,732;    0,318
202,363;   13,122;    1,459;    1,500
202,963;   17,765;    1,459;    1,045
203,563;   33,067;    0,277;    0,500
204,162;   16,999;    2,096;   -1,864
204,762;   11,978;    0,550;    0,591
205,362;    3,695;    3,004;    1,955
205,962;   14,368;    3,096;    1,955
206,562;   11,462;    1,823;    2,318
207,161;    8,495;   -0,087;    0,318
207,761;   31,737;    1,277;    2,409
208,361;   11,465;   -0,268;    1,409
208,960;   15,982;    0,459;    1,500
209,560;   10,269;    1,277;    1,591
210,160;   17,823;    0,550;    1,864
210,759;   11,857;    4,186;    1,227
211,359;    7,993;    1,459;    1,045
211,958;   39,931;    1,277;    2,045
212,558;   39,987;    1,732;    1,864
213,157;   17,609;    1,822;    1,500
213,757;   64,937;    3,822;   -0,227
214,356;   26,209;    1,277;   -0,409
214,956;   51,855;    3,095;    0,409
215,555;   21,785;    2,095;    2,136
216,154;    8,877;   -2,723;   -0,591
216,754;    7,320;    0,277;    0,773
217,353;   12,195;   -0,268;   -1,045
