
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,647;   31,551;    1,318
187,357;   60,285;   22,551;    0,955
187,958;   31,544;   15,460;   -1,591
188,558;   79,911;    8,915;   -1,227
189,159;   45,208;    6,733;   -4,500
189,759;   21,535;    7,278;   -3,591
190,360;   21,584;    2,824;   -2,136
190,960;   58,747;    2,915;   -4,136
191,560;   76,796;    3,189;   -6,591
192,161;  336,372;    4,372;   -3,500
192,761;  168,879;    4,010;   -3,227
193,361;  112,644;    1,556;   -3,773
193,962;  170,167;    2,010;   -2,682
194,562;   85,250;    1,189;   -3,955
195,162;  117,999;   -2,448;   -2,227
195,762;  285,476;   -3,176;   -0,045
196,362;  238,347;    1,370;   -2,500
196,963;   97,273;    2,006;   -0,864
197,563;  176,370;    1,551;   -0,955
198,163;  110,194;    0,096;   -0,682
198,763;  140,877;    1,733;   -0,500
199,363;  253,586;    3,096;   -0,500
199,963;  207,729;    0,369;    0,409
200,563;  182,728;    2,823;   -1,409
201,163;  155,104;    3,277;   -0,227
201,763;  248,627;    3,732;    0,318
202,363;  190,181;    1,459;    1,500
202,963;  309,315;    1,459;    1,045
203,563;  416,844;    0,277;    0,500
204,162;  255,862;    2,096;   -1,864
204,762;  246,690;    0,550;    0,591
205,362;  216,218;    3,004;    1,955
205,962;  316,735;    3,096;    1,955
206,562;  314,483;    1,823;    2,318
207,161;  288,525;   -0,087;    0,318
207,761;  456,878;    1,277;    2,409
208,361;  317,052;   -0,268;    1,409
208,960;  422,342;    0,459;    1,500
209,560;  496,249;    1,277;    1,591
210,160;  487,550;    0,550;    1,864
210,759;  435,355;    4,186;    1,227
211,359;  443,316;    1,459;    1,045
211,958;  715,381;    1,277;    2,045
212,558;  790,627;    1,732;    1,864
213,157;  630,140;    1,822;    1,500
213,757; 1102,524;    3,822;   -0,227
214,356;  791,303;    1,277;   -0,409
214,956; 1132,687;    3,095;    0,409
215,555;  745,546;    2,095;    2,136
216,154;  676,578;   -2,723;   -0,591
216,754;  680,660;    0,277;    0,773
217,353;  833,080;   -0,268;   -1,045
