
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,970;   31,551;    1,318
187,357;   29,192;   22,551;    0,955
187,958;    4,810;   15,460;   -1,591
188,558;   41,964;    8,915;   -1,227
189,159;   16,929;    6,733;   -4,500
189,759;   -6,924;    7,278;   -3,591
190,360;  -13,631;    2,824;   -2,136
190,960;    9,961;    2,915;   -4,136
191,560;   17,877;    3,189;   -6,591
192,161;  226,109;    4,372;   -3,500
192,761;   95,619;    4,010;   -3,227
193,361;   40,775;    1,556;   -3,773
193,962;   81,321;    2,010;   -2,682
194,562;   17,672;    1,189;   -3,955
195,162;   24,329;   -2,448;   -2,227
195,762;  138,812;   -3,176;   -0,045
196,362;   86,575;    1,370;   -2,500
196,963;    4,840;    2,006;   -0,864
197,563;   53,058;    1,551;   -0,955
198,163;    9,650;    0,096;   -0,682
198,763;   10,266;    1,733;   -0,500
199,363;   60,153;    3,096;   -0,500
199,963;   31,159;    0,369;    0,409
200,563;   16,502;    2,823;   -1,409
201,163;   -1,600;    3,277;   -0,227
201,763;   29,839;    3,732;    0,318
202,363;    2,926;    1,459;    1,500
202,963;   31,765;    1,459;    1,045
203,563;   86,399;    0,277;    0,500
204,162;   20,866;    2,096;   -1,864
204,762;   13,359;    0,550;    0,591
205,362;  -10,178;    3,004;    1,955
205,962;   14,761;    3,096;    1,955
206,562;   15,826;    1,823;    2,318
207,161;   -2,093;   -0,087;    0,318
207,761;   73,130;    1,277;    2,409
208,361;    5,781;   -0,268;    1,409
208,960;   26,692;    0,459;    1,500
209,560;   27,459;    1,277;    1,591
210,160;   35,872;    0,550;    1,864
210,759;    9,418;    4,186;    1,227
211,359;   -4,132;    1,459;    1,045
211,958;  102,790;    1,277;    2,045
212,558;  106,681;    1,732;    1,864
213,157;   38,265;    1,822;    1,500
213,757;  178,796;    3,822;   -0,227
214,356;   64,051;    1,277;   -0,409
214,956;  151,569;    3,095;    0,409
215,555;   45,356;    2,095;    2,136
216,154;   14,751;   -2,723;   -0,591
216,754;    5,836;    0,277;    0,773
217,353;   20,923;   -0,268;   -1,045
