
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,544;   31,551;    1,318
187,357;   49,094;   22,551;    0,955
187,958;   26,988;   15,460;   -1,591
188,558;   78,081;    8,915;   -1,227
189,159;   39,652;    6,733;   -4,500
189,759;    4,525;    7,278;   -3,591
190,360;    9,486;    2,824;   -2,136
190,960;   51,834;    2,915;   -4,136
191,560;   57,163;    3,189;   -6,591
192,161;  309,845;    4,372;   -3,500
192,761;  146,638;    4,010;   -3,227
193,361;   87,677;    1,556;   -3,773
193,962;  141,010;    2,010;   -2,682
194,562;   63,711;    1,189;   -3,955
195,162;   92,905;   -2,448;   -2,227
195,762;  253,014;   -3,176;   -0,045
196,362;  205,976;    1,370;   -2,500
196,963;   66,628;    2,006;   -0,864
197,563;  139,267;    1,551;   -0,955
198,163;   84,361;    0,096;   -0,682
198,763;  102,864;    1,733;   -0,500
199,363;  199,936;    3,096;   -0,500
199,963;  158,350;    0,369;    0,409
200,563;  136,529;    2,823;   -1,409
201,163;  112,449;    3,277;   -0,227
201,763;  201,882;    3,732;    0,318
202,363;  136,617;    1,459;    1,500
202,963;  236,478;    1,459;    1,045
203,563;  338,643;    0,277;    0,500
204,162;  198,116;    2,096;   -1,864
204,762;  194,395;    0,550;    0,591
205,362;  154,198;    3,004;    1,955
205,962;  250,809;    3,096;    1,955
206,562;  242,826;    1,823;    2,318
207,161;  210,684;   -0,087;    0,318
207,761;  381,131;    1,277;    2,409
208,361;  254,306;   -0,268;    1,409
208,960;  336,686;    0,459;    1,500
209,560;  410,772;    1,277;    1,591
210,160;  393,074;    0,550;    1,864
210,759;  350,153;    4,186;    1,227
211,359;  360,020;    1,459;    1,045
211,958;  619,451;    1,277;    2,045
212,558;  692,334;    1,732;    1,864
213,157;  536,027;    1,822;    1,500
213,757;  949,137;    3,822;   -0,227
214,356;  670,098;    1,277;   -0,409
214,956;  989,758;    3,095;    0,409
215,555;  619,613;    2,095;    2,136
216,154;  568,191;   -2,723;   -0,591
216,754;  559,364;    0,277;    0,773
217,353;  681,240;   -0,268;   -1,045
