
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,242;   31,551;    1,318
187,357;   55,831;   22,551;    0,955
187,958;   31,448;   15,460;   -1,591
188,558;   77,145;    8,915;   -1,227
189,159;   48,749;    6,733;   -4,500
189,759;   14,169;    7,278;   -3,591
190,360;   11,739;    2,824;   -2,136
190,960;   48,971;    2,915;   -4,136
191,560;   75,897;    3,189;   -6,591
192,161;  328,512;    4,372;   -3,500
192,761;  159,950;    4,010;   -3,227
193,361;  102,016;    1,556;   -3,773
193,962;  162,279;    2,010;   -2,682
194,562;   89,333;    1,189;   -3,955
195,162;  124,796;   -2,448;   -2,227
195,762;  295,727;   -3,176;   -0,045
196,362;  239,762;    1,370;   -2,500
196,963;   89,116;    2,006;   -0,864
197,563;  173,148;    1,551;   -0,955
198,163;  115,282;    0,096;   -0,682
198,763;  139,718;    1,733;   -0,500
199,363;  246,423;    3,096;   -0,500
199,963;  203,789;    0,369;    0,409
200,563;  176,132;    2,823;   -1,409
201,163;  162,664;    3,277;   -0,227
201,763;  252,559;    3,732;    0,318
202,363;  192,463;    1,459;    1,500
202,963;  305,027;    1,459;    1,045
203,563;  423,662;    0,277;    0,500
204,162;  261,583;    2,096;   -1,864
204,762;  255,255;    0,550;    0,591
205,362;  220,719;    3,004;    1,955
205,962;  326,570;    3,096;    1,955
206,562;  322,360;    1,823;    2,318
207,161;  287,528;   -0,087;    0,318
207,761;  449,846;    1,277;    2,409
208,361;  325,316;   -0,268;    1,409
208,960;  432,317;    0,459;    1,500
209,560;  502,354;    1,277;    1,591
210,160;  473,222;    0,550;    1,864
210,759;  442,588;    4,186;    1,227
211,359;  452,944;    1,459;    1,045
211,958;  725,231;    1,277;    2,045
212,558;  802,304;    1,732;    1,864
213,157;  641,433;    1,822;    1,500
213,757; 1103,143;    3,822;   -0,227
214,356;  794,673;    1,277;   -0,409
214,956; 1143,102;    3,095;    0,409
215,555;  747,249;    2,095;    2,136
216,154;  690,825;   -2,723;   -0,591
216,754;  703,183;    0,277;    0,773
217,353;  835,818;   -0,268;   -1,045
