
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,461;   31,551;    1,318
187,357;   30,369;   22,551;    0,955
187,958;   12,628;   15,460;   -1,591
188,558;   45,088;    8,915;   -1,227
189,159;   29,474;    6,733;   -4,500
189,759;    0,710;    7,278;   -3,591
190,360;   -1,427;    2,824;   -2,136
190,960;   22,459;    2,915;   -4,136
191,560;   31,499;    3,189;   -6,591
192,161;  237,783;    4,372;   -3,500
192,761;  108,453;    4,010;   -3,227
193,361;   52,216;    1,556;   -3,773
193,962;   88,113;    2,010;   -2,682
194,562;   17,857;    1,189;   -3,955
195,162;   31,436;   -2,448;   -2,227
195,762;  150,464;   -3,176;   -0,045
196,362;   97,246;    1,370;   -2,500
196,963;    3,719;    2,006;   -0,864
197,563;   45,638;    1,551;   -0,955
198,163;   -0,444;    0,096;   -0,682
198,763;   14,329;    1,733;   -0,500
199,363;   65,220;    3,096;   -0,500
199,963;   37,911;    0,369;    0,409
200,563;   23,093;    2,823;   -1,409
201,163;    3,834;    3,277;   -0,227
201,763;   35,630;    3,732;    0,318
202,363;    4,366;    1,459;    1,500
202,963;   40,685;    1,459;    1,045
203,563;  106,121;    0,277;    0,500
204,162;   33,684;    2,096;   -1,864
204,762;   23,517;    0,550;    0,591
205,362;   -5,865;    3,004;    1,955
205,962;   27,557;    3,096;    1,955
206,562;   27,762;    1,823;    2,318
207,161;    3,081;   -0,087;    0,318
207,761;   81,794;    1,277;    2,409
208,361;   10,057;   -0,268;    1,409
208,960;   36,894;    0,459;    1,500
209,560;   42,258;    1,277;    1,591
210,160;   54,376;    0,550;    1,864
210,759;   27,271;    4,186;    1,227
211,359;    9,962;    1,459;    1,045
211,958;  113,662;    1,277;    2,045
212,558;  122,998;    1,732;    1,864
213,157;   59,694;    1,822;    1,500
213,757;  202,808;    3,822;   -0,227
214,356;   83,312;    1,277;   -0,409
214,956;  187,967;    3,095;    0,409
215,555;   63,285;    2,095;    2,136
216,154;   25,772;   -2,723;   -0,591
216,754;   27,217;    0,277;    0,773
217,353;   44,544;   -0,268;   -1,045
