
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,468;   31,551;    1,318
187,357;   63,196;   22,551;    0,955
187,958;   30,728;   15,460;   -1,591
188,558;   73,822;    8,915;   -1,227
189,159;   52,846;    6,733;   -4,500
189,759;   18,628;    7,278;   -3,591
190,360;   18,220;    2,824;   -2,136
190,960;   58,290;    2,915;   -4,136
191,560;   75,789;    3,189;   -6,591
192,161;  321,446;    4,372;   -3,500
192,761;  163,762;    4,010;   -3,227
193,361;  107,072;    1,556;   -3,773
193,962;  164,145;    2,010;   -2,682
194,562;   84,877;    1,189;   -3,955
195,162;  117,268;   -2,448;   -2,227
195,762;  291,929;   -3,176;   -0,045
196,362;  238,256;    1,370;   -2,500
196,963;   94,183;    2,006;   -0,864
197,563;  177,463;    1,551;   -0,955
198,163;  119,198;    0,096;   -0,682
198,763;  133,063;    1,733;   -0,500
199,363;  240,590;    3,096;   -0,500
199,963;  208,734;    0,369;    0,409
200,563;  170,370;    2,823;   -1,409
201,163;  152,110;    3,277;   -0,227
201,763;  241,724;    3,732;    0,318
202,363;  184,097;    1,459;    1,500
202,963;  299,232;    1,459;    1,045
203,563;  418,669;    0,277;    0,500
204,162;  260,233;    2,096;   -1,864
204,762;  246,336;    0,550;    0,591
205,362;  212,591;    3,004;    1,955
205,962;  316,288;    3,096;    1,955
206,562;  317,582;    1,823;    2,318
207,161;  274,262;   -0,087;    0,318
207,761;  442,250;    1,277;    2,409
208,361;  303,514;   -0,268;    1,409
208,960;  409,623;    0,459;    1,500
209,560;  495,895;    1,277;    1,591
210,160;  467,922;    0,550;    1,864
210,759;  430,636;    4,186;    1,227
211,359;  438,235;    1,459;    1,045
211,958;  717,481;    1,277;    2,045
212,558;  805,818;    1,732;    1,864
213,157;  633,877;    1,822;    1,500
213,757; 1088,080;    3,822;   -0,227
214,356;  775,131;    1,277;   -0,409
214,956; 1117,059;    3,095;    0,409
215,555;  738,375;    2,095;    2,136
216,154;  670,953;   -2,723;   -0,591
216,754;  674,580;    0,277;    0,773
217,353;  825,544;   -0,268;   -1,045
