
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,014;   31,551;    1,318
187,357;   65,523;   22,551;    0,955
187,958;   30,514;   15,460;   -1,591
188,558;   79,457;    8,915;   -1,227
189,159;   54,359;    6,733;   -4,500
189,759;   24,866;    7,278;   -3,591
190,360;   15,034;    2,824;   -2,136
190,960;   57,676;    2,915;   -4,136
191,560;   70,037;    3,189;   -6,591
192,161;  327,043;    4,372;   -3,500
192,761;  171,361;    4,010;   -3,227
193,361;  124,190;    1,556;   -3,773
193,962;  170,601;    2,010;   -2,682
194,562;   90,513;    1,189;   -3,955
195,162;  121,719;   -2,448;   -2,227
195,762;  293,828;   -3,176;   -0,045
196,362;  236,081;    1,370;   -2,500
196,963;   99,214;    2,006;   -0,864
197,563;  185,736;    1,551;   -0,955
198,163;  111,611;    0,096;   -0,682
198,763;  136,270;    1,733;   -0,500
199,363;  250,529;    3,096;   -0,500
199,963;  209,354;    0,369;    0,409
200,563;  168,736;    2,823;   -1,409
201,163;  155,773;    3,277;   -0,227
201,763;  256,107;    3,732;    0,318
202,363;  193,400;    1,459;    1,500
202,963;  308,469;    1,459;    1,045
203,563;  425,163;    0,277;    0,500
204,162;  257,278;    2,096;   -1,864
204,762;  255,351;    0,550;    0,591
205,362;  215,309;    3,004;    1,955
205,962;  322,585;    3,096;    1,955
206,562;  321,560;    1,823;    2,318
207,161;  280,747;   -0,087;    0,318
207,761;  448,138;    1,277;    2,409
208,361;  318,108;   -0,268;    1,409
208,960;  425,413;    0,459;    1,500
209,560;  499,277;    1,277;    1,591
210,160;  481,740;    0,550;    1,864
210,759;  452,077;    4,186;    1,227
211,359;  453,821;    1,459;    1,045
211,958;  736,121;    1,277;    2,045
212,558;  819,177;    1,732;    1,864
213,157;  651,981;    1,822;    1,500
213,757; 1107,675;    3,822;   -0,227
214,356;  796,794;    1,277;   -0,409
214,956; 1154,590;    3,095;    0,409
215,555;  760,795;    2,095;    2,136
216,154;  695,373;   -2,723;   -0,591
216,754;  700,816;    0,277;    0,773
217,353;  855,477;   -0,268;   -1,045
