
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,528;   31,551;    1,318
187,357;   60,620;   22,551;    0,955
187,958;   39,788;   15,460;   -1,591
188,558;   79,428;    8,915;   -1,227
189,159;   51,542;    6,733;   -4,500
189,759;   22,779;    7,278;   -3,591
190,360;   20,734;    2,824;   -2,136
190,960;   61,895;    2,915;   -4,136
191,560;   78,847;    3,189;   -6,591
192,161;  339,049;    4,372;   -3,500
192,761;  170,454;    4,010;   -3,227
193,361;  113,400;    1,556;   -3,773
193,962;  166,110;    2,010;   -2,682
194,562;   83,662;    1,189;   -3,955
195,162;  118,236;   -2,448;   -2,227
195,762;  291,898;   -3,176;   -0,045
196,362;  230,589;    1,370;   -2,500
196,963;   90,334;    2,006;   -0,864
197,563;  173,796;    1,551;   -0,955
198,163;  116,895;    0,096;   -0,682
198,763;  141,032;    1,733;   -0,500
199,363;  249,105;    3,096;   -0,500
199,963;  197,977;    0,369;    0,409
200,563;  168,522;    2,823;   -1,409
201,163;  150,808;    3,277;   -0,227
201,763;  250,512;    3,732;    0,318
202,363;  187,157;    1,459;    1,500
202,963;  304,657;    1,459;    1,045
203,563;  424,457;    0,277;    0,500
204,162;  256,657;    2,096;   -1,864
204,762;  235,488;    0,550;    0,591
205,362;  202,470;    3,004;    1,955
205,962;  314,803;    3,096;    1,955
206,562;  311,461;    1,823;    2,318
207,161;  281,051;   -0,087;    0,318
207,761;  439,402;    1,277;    2,409
208,361;  310,939;   -0,268;    1,409
208,960;  424,048;    0,459;    1,500
209,560;  497,774;    1,277;    1,591
210,160;  466,256;    0,550;    1,864
210,759;  429,152;    4,186;    1,227
211,359;  449,115;    1,459;    1,045
211,958;  723,724;    1,277;    2,045
212,558;  797,334;    1,732;    1,864
213,157;  636,483;    1,822;    1,500
213,757; 1108,233;    3,822;   -0,227
214,356;  789,556;    1,277;   -0,409
214,956; 1122,211;    3,095;    0,409
215,555;  733,073;    2,095;    2,136
216,154;  679,742;   -2,723;   -0,591
216,754;  694,823;    0,277;    0,773
217,353;  824,424;   -0,268;   -1,045
