
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,004;   31,551;    1,318
187,357;   60,460;   22,551;    0,955
187,958;   36,265;   15,460;   -1,591
188,558;   81,177;    8,915;   -1,227
189,159;   51,201;    6,733;   -4,500
189,759;   21,074;    7,278;   -3,591
190,360;   18,304;    2,824;   -2,136
190,960;   61,556;    2,915;   -4,136
191,560;   80,512;    3,189;   -6,591
192,161;  325,356;    4,372;   -3,500
192,761;  162,949;    4,010;   -3,227
193,361;  113,260;    1,556;   -3,773
193,962;  169,694;    2,010;   -2,682
194,562;   88,420;    1,189;   -3,955
195,162;  125,717;   -2,448;   -2,227
195,762;  297,649;   -3,176;   -0,045
196,362;  232,612;    1,370;   -2,500
196,963;   90,357;    2,006;   -0,864
197,563;  157,909;    1,551;   -0,955
198,163;  111,461;    0,096;   -0,682
198,763;  140,690;    1,733;   -0,500
199,363;  250,671;    3,096;   -0,500
199,963;  212,815;    0,369;    0,409
200,563;  175,269;    2,823;   -1,409
201,163;  154,463;    3,277;   -0,227
201,763;  254,804;    3,732;    0,318
202,363;  186,995;    1,459;    1,500
202,963;  308,857;    1,459;    1,045
203,563;  428,385;    0,277;    0,500
204,162;  254,494;    2,096;   -1,864
204,762;  240,960;    0,550;    0,591
205,362;  214,670;    3,004;    1,955
205,962;  315,549;    3,096;    1,955
206,562;  306,570;    1,823;    2,318
207,161;  282,977;   -0,087;    0,318
207,761;  446,602;    1,277;    2,409
208,361;  313,685;   -0,268;    1,409
208,960;  422,157;    0,459;    1,500
209,560;  497,155;    1,277;    1,591
210,160;  477,365;    0,550;    1,864
210,759;  443,261;    4,186;    1,227
211,359;  450,949;    1,459;    1,045
211,958;  731,833;    1,277;    2,045
212,558;  817,260;    1,732;    1,864
213,157;  641,501;    1,822;    1,500
213,757; 1100,704;    3,822;   -0,227
214,356;  793,027;    1,277;   -0,409
214,956; 1145,502;    3,095;    0,409
215,555;  749,817;    2,095;    2,136
216,154;  690,758;   -2,723;   -0,591
216,754;  698,567;    0,277;    0,773
217,353;  842,623;   -0,268;   -1,045
