
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,586;   31,551;    1,318
187,357;   56,955;   22,551;    0,955
187,958;   14,759;   15,460;   -1,591
188,558;   58,305;    8,915;   -1,227
189,159;   25,514;    6,733;   -4,500
189,759;    1,477;    7,278;   -3,591
190,360;   -1,560;    2,824;   -2,136
190,960;   44,336;    2,915;   -4,136
191,560;   38,759;    3,189;   -6,591
192,161;  255,540;    4,372;   -3,500
192,761;  113,614;    4,010;   -3,227
193,361;   63,199;    1,556;   -3,773
193,962;   99,891;    2,010;   -2,682
194,562;   24,764;    1,189;   -3,955
195,162;   44,044;   -2,448;   -2,227
195,762;  164,878;   -3,176;   -0,045
196,362;  123,203;    1,370;   -2,500
196,963;   22,490;    2,006;   -0,864
197,563;   70,855;    1,551;   -0,955
198,163;   24,857;    0,096;   -0,682
198,763;   27,906;    1,733;   -0,500
199,363;   89,432;    3,096;   -0,500
199,963;   54,481;    0,369;    0,409
200,563;   41,842;    2,823;   -1,409
201,163;   22,943;    3,277;   -0,227
201,763;   75,285;    3,732;    0,318
202,363;   26,383;    1,459;    1,500
202,963;   78,607;    1,459;    1,045
203,563;  147,591;    0,277;    0,500
204,162;   56,154;    2,096;   -1,864
204,762;   48,796;    0,550;    0,591
205,362;   21,781;    3,004;    1,955
205,962;   71,030;    3,096;    1,955
206,562;   67,682;    1,823;    2,318
207,161;   48,175;   -0,087;    0,318
207,761;  154,169;    1,277;    2,409
208,361;   65,163;   -0,268;    1,409
208,960;  106,270;    0,459;    1,500
209,560;  121,809;    1,277;    1,591
210,160;  126,384;    0,550;    1,864
210,759;   91,100;    4,186;    1,227
211,359;   86,965;    1,459;    1,045
211,958;  258,579;    1,277;    2,045
212,558;  284,098;    1,732;    1,864
213,157;  172,428;    1,822;    1,500
213,757;  439,809;    3,822;   -0,227
214,356;  239,771;    1,277;   -0,409
214,956;  434,977;    3,095;    0,409
215,555;  211,558;    2,095;    2,136
216,154;  162,590;   -2,723;   -0,591
216,754;  167,036;    0,277;    0,773
217,353;  213,549;   -0,268;   -1,045
